    0.64010E+06    0.15844E+03    0.51469E-05   -0.52885E+01   -0.84905E+00
    0.64011E+06    0.16172E+03    0.24294E+00   -0.61451E+00    0.45028E+01
    0.64010E+06    0.15881E+03    0.10283E-04   -0.49879E+01   -0.51190E+00
    0.64010E+06    0.16174E+03    0.23838E+00   -0.62274E+00    0.45552E+01
    0.64010E+06    0.15956E+03    0.59741E-04   -0.42237E+01    0.33670E+00
    0.64010E+06    0.15838E+03    0.46593E-05   -0.53317E+01   -0.92717E+00
    0.64010E+06    0.15625E+03    0.25335E-06   -0.65963E+01   -0.25058E+01
    0.64009E+06    0.15897E+03    0.12427E-04   -0.49056E+01   -0.42860E+00
    0.64009E+06    0.16084E+03    0.15904E-02   -0.27985E+01    0.19661E+01
    0.64011E+06    0.15879E+03    0.62459E-05   -0.52044E+01   -0.74747E+00
    0.64011E+06    0.15645E+03    0.92197E-07   -0.70353E+01   -0.29726E+01
    0.64010E+06    0.15676E+03    0.50143E-06   -0.62998E+01   -0.21723E+01
    0.64009E+06    0.15974E+03    0.25980E-04   -0.45854E+01   -0.86770E-01
    0.64010E+06    0.15745E+03    0.10103E-05   -0.59955E+01   -0.16831E+01
    0.64009E+06    0.15636E+03    0.57911E-07   -0.72372E+01   -0.32706E+01
    0.64011E+06    0.16145E+03    0.48731E-01   -0.13122E+01    0.37510E+01
    0.64010E+06    0.16084E+03    0.29716E-02   -0.25270E+01    0.23874E+01
    0.64010E+06    0.16157E+03    0.85756E-01   -0.10667E+01    0.40319E+01
    0.64010E+06    0.15695E+03    0.80562E-06   -0.60939E+01   -0.20336E+01
    0.64009E+06    0.16049E+03    0.72653E-03   -0.31387E+01    0.16050E+01
    0.64011E+06    0.15909E+03    0.17013E-04   -0.47692E+01   -0.25678E+00
    0.64010E+06    0.16165E+03    0.12844E+00   -0.89131E+00    0.42256E+01
    0.64009E+06    0.16146E+03    0.40214E-01   -0.13956E+01    0.36365E+01
    0.64009E+06    0.16034E+03    0.17448E-03   -0.37583E+01    0.79210E+00
    0.64010E+06    0.15986E+03    0.11136E-03   -0.39533E+01    0.75208E+00
    0.64009E+06    0.16046E+03    0.62465E-03   -0.32044E+01    0.16111E+01
    0.64010E+06    0.15859E+03    0.62833E-05   -0.52018E+01   -0.73564E+00
    0.64009E+06    0.16148E+03    0.40287E-01   -0.13948E+01    0.36618E+01
    0.64010E+06    0.15791E+03    0.29377E-05   -0.55320E+01   -0.13201E+01
    0.64011E+06    0.16143E+03    0.48418E-01   -0.13150E+01    0.37092E+01
    0.64010E+06    0.15890E+03    0.11868E-04   -0.49256E+01   -0.40717E+00
    0.64009E+06    0.15635E+03    0.56719E-07   -0.72463E+01   -0.32893E+01
    0.64010E+06    0.16024E+03    0.34545E-03   -0.34616E+01    0.13279E+01
    0.64010E+06    0.15883E+03    0.10639E-04   -0.49731E+01   -0.49764E+00
    0.64009E+06    0.16147E+03    0.39228E-01   -0.14064E+01    0.36492E+01
    0.64010E+06    0.15631E+03    0.28054E-06   -0.65520E+01   -0.24845E+01
    0.64010E+06    0.16179E+03    0.31301E+00   -0.50444E+00    0.46885E+01
    0.64010E+06    0.16016E+03    0.17222E-03   -0.37639E+01    0.11208E+01
    0.64010E+06    0.15888E+03    0.10784E-04   -0.49672E+01   -0.43413E+00
    0.64010E+06    0.15804E+03    0.25383E-05   -0.55955E+01   -0.12559E+01
    0.64010E+06    0.16103E+03    0.45106E-02   -0.23458E+01    0.27053E+01
    0.64010E+06    0.16165E+03    0.13346E+00   -0.87464E+00    0.42396E+01
    0.64010E+06    0.15633E+03    0.28289E-06   -0.65484E+01   -0.24793E+01
    0.64010E+06    0.15810E+03    0.26950E-05   -0.55694E+01   -0.12137E+01
    0.64010E+06    0.16013E+03    0.21013E-03   -0.36775E+01    0.11224E+01
    0.64010E+06    0.15827E+03    0.38374E-05   -0.54160E+01   -0.10301E+01
    0.64010E+06    0.15954E+03    0.38333E-04   -0.44164E+01    0.28439E+00
    0.64011E+06    0.15692E+03    0.36952E-06   -0.64324E+01   -0.22728E+01
    0.64011E+06    0.16176E+03    0.31993E+00   -0.49494E+00    0.46399E+01
    0.64010E+06    0.15923E+03    0.25004E-04   -0.46020E+01   -0.24105E-01
    0.64010E+06    0.16121E+03    0.13304E-01   -0.18760E+01    0.31421E+01
    0.64011E+06    0.16143E+03    0.22591E-01   -0.16461E+01    0.33169E+01
    0.64010E+06    0.16023E+03    0.33050E-03   -0.34808E+01    0.13136E+01
    0.64010E+06    0.15930E+03    0.19173E-04   -0.47173E+01    0.10254E-01
    0.64010E+06    0.16083E+03    0.28817E-02   -0.25403E+01    0.23669E+01
    0.64010E+06    0.16146E+03    0.50914E-01   -0.12932E+01    0.37748E+01
    0.64010E+06    0.15637E+03    0.30818E-06   -0.65112E+01   -0.24096E+01
    0.64009E+06    0.16142E+03    0.30785E-01   -0.15117E+01    0.35272E+01
    0.64009E+06    0.16150E+03    0.56573E-01   -0.12474E+01    0.38175E+01
    0.64010E+06    0.16114E+03    0.10239E-01   -0.19897E+01    0.29825E+01
    0.64010E+06    0.15960E+03    0.54652E-04   -0.42624E+01    0.41549E+00
    0.64010E+06    0.15740E+03    0.10232E-05   -0.59900E+01   -0.17523E+01
    0.64010E+06    0.15980E+03    0.99724E-04   -0.40012E+01    0.66626E+00
    0.64010E+06    0.15971E+03    0.59533E-04   -0.42252E+01    0.50324E+00
    0.64011E+06    0.15776E+03    0.33189E-06   -0.64790E+01   -0.23495E+01
    0.64010E+06    0.16083E+03    0.29339E-02   -0.25326E+01    0.23805E+01
    0.64009E+06    0.15981E+03    0.25794E-04   -0.45885E+01   -0.42441E-02
    0.64011E+06    0.15784E+03    0.15686E-05   -0.58045E+01   -0.14977E+01
    0.64011E+06    0.16173E+03    0.25758E+00   -0.58908E+00    0.45307E+01
    0.64009E+06    0.16148E+03    0.42227E-01   -0.13744E+01    0.36772E+01
    0.64010E+06    0.16156E+03    0.82472E-01   -0.10837E+01    0.40082E+01
    0.64010E+06    0.15876E+03    0.74438E-05   -0.51282E+01   -0.57212E+00
    0.64009E+06    0.16180E+03    0.33537E+00   -0.47448E+00    0.46653E+01
    0.64011E+06    0.16046E+03    0.38131E-03   -0.34187E+01    0.12485E+01
    0.64009E+06    0.15611E+03    0.19650E-06   -0.67066E+01   -0.26509E+01
    0.64010E+06    0.16166E+03    0.11065E+00   -0.95604E+00    0.42599E+01
    0.64010E+06    0.16164E+03    0.11763E+00   -0.92947E+00    0.41822E+01
    0.64010E+06    0.16069E+03    0.15189E-02   -0.28185E+01    0.20961E+01
    0.64009E+06    0.15638E+03    0.53168E-07   -0.72743E+01   -0.32497E+01
    0.64010E+06    0.16083E+03    0.26844E-02   -0.25712E+01    0.23380E+01
    0.64010E+06    0.16124E+03    0.12347E-01   -0.19084E+01    0.31627E+01
    0.64009E+06    0.15673E+03    0.81560E-07   -0.70885E+01   -0.30298E+01
    0.64009E+06    0.16147E+03    0.37935E-01   -0.14210E+01    0.36341E+01
    0.64010E+06    0.16106E+03    0.94571E-02   -0.20242E+01    0.28157E+01
    0.64009E+06    0.15610E+03    0.18669E-06   -0.67289E+01   -0.26696E+01
    0.64009E+06    0.15989E+03    0.11915E-03   -0.39239E+01    0.75745E+00
    0.64009E+06    0.16141E+03    0.33604E-01   -0.14736E+01    0.35212E+01
    0.64010E+06    0.15971E+03    0.54091E-04   -0.42669E+01    0.50699E+00
    0.64010E+06    0.15593E+03    0.20542E-06   -0.66874E+01   -0.26754E+01
    0.64010E+06    0.16069E+03    0.13499E-02   -0.28697E+01    0.20619E+01
    0.64010E+06    0.15959E+03    0.53230E-04   -0.42738E+01    0.39981E+00
    0.64010E+06    0.15882E+03    0.10194E-04   -0.49916E+01   -0.48644E+00
    0.64011E+06    0.16052E+03    0.10251E-02   -0.29892E+01    0.18202E+01
    0.64010E+06    0.15894E+03    0.15323E-04   -0.48147E+01   -0.38027E+00
    0.64010E+06    0.15648E+03    0.42451E-06   -0.63721E+01   -0.23600E+01
    0.64010E+06    0.16152E+03    0.64776E-01   -0.11886E+01    0.38959E+01
    0.64010E+06    0.15627E+03    0.26920E-06   -0.65699E+01   -0.24991E+01
    0.64009E+06    0.16146E+03    0.37938E-01   -0.14209E+01    0.36222E+01
    0.64010E+06    0.15628E+03    0.27108E-06   -0.65669E+01   -0.24942E+01
    0.64011E+06    0.15754E+03    0.24890E-06   -0.66040E+01   -0.25103E+01
    0.64010E+06    0.15910E+03    0.18029E-04   -0.47440E+01   -0.22727E+00
    0.64010E+06    0.16037E+03    0.46731E-03   -0.33304E+01    0.14741E+01
    0.64010E+06    0.15609E+03    0.17582E-06   -0.67549E+01   -0.25940E+01
    0.64010E+06    0.15887E+03    0.10211E-04   -0.49909E+01   -0.44588E+00
    0.64011E+06    0.16175E+03    0.25585E+00   -0.59201E+00    0.45782E+01
    0.64011E+06    0.16144E+03    0.41581E-01   -0.13811E+01    0.36131E+01
    0.64010E+06    0.16014E+03    0.21799E-03   -0.36616E+01    0.11353E+01
    0.64009E+06    0.15857E+03    0.57770E-05   -0.52383E+01   -0.81717E+00
    0.64009E+06    0.16110E+03    0.62936E-02   -0.22011E+01    0.27647E+01
    0.64009E+06    0.16080E+03    0.21453E-02   -0.26685E+01    0.21840E+01
    0.64011E+06    0.16144E+03    0.49699E-01   -0.13037E+01    0.36952E+01
    0.64010E+06    0.15936E+03    0.28692E-04   -0.45422E+01    0.71460E-01
    0.64011E+06    0.16076E+03    0.19486E-02   -0.27103E+01    0.22703E+01
    0.64010E+06    0.16184E+03    0.41069E+00   -0.38648E+00    0.48501E+01
    0.64010E+06    0.15917E+03    0.20060E-04   -0.46977E+01   -0.11300E+00
    0.64011E+06    0.15658E+03    0.12258E-06   -0.69116E+01   -0.27291E+01
    0.64010E+06    0.15941E+03    0.36524E-04   -0.44374E+01    0.17242E+00
    0.64011E+06    0.16177E+03    0.36281E+00   -0.44032E+00    0.46894E+01
    0.64009E+06    0.15612E+03    0.20455E-06   -0.66892E+01   -0.26332E+01
    0.64010E+06    0.16162E+03    0.11221E+00   -0.94998E+00    0.41571E+01
    0.64009E+06    0.15613E+03    0.74326E-07   -0.71289E+01   -0.30610E+01
    0.64010E+06    0.16025E+03    0.38509E-03   -0.34144E+01    0.13601E+01
    0.64011E+06    0.15786E+03    0.15645E-05   -0.58056E+01   -0.14974E+01
    0.64010E+06    0.16153E+03    0.66386E-01   -0.11779E+01    0.39063E+01
    0.64010E+06    0.16113E+03    0.99541E-02   -0.20020E+01    0.29954E+01
    0.64010E+06    0.15631E+03    0.29241E-06   -0.65340E+01   -0.24446E+01
    0.64010E+06    0.16131E+03    0.22475E-01   -0.16483E+01    0.33546E+01
    0.64010E+06    0.15630E+03    0.27746E-06   -0.65568E+01   -0.24894E+01
    0.64009E+06    0.15634E+03    0.48756E-07   -0.73120E+01   -0.33069E+01
    0.64010E+06    0.16023E+03    0.35917E-03   -0.34447E+01    0.13377E+01
    0.64010E+06    0.15891E+03    0.11355E-04   -0.49448E+01   -0.40941E+00
    0.64010E+06    0.16083E+03    0.24695E-02   -0.26074E+01    0.23412E+01
    0.64011E+06    0.16057E+03    0.50411E-03   -0.32975E+01    0.13604E+01
    0.64010E+06    0.15856E+03    0.58804E-05   -0.52306E+01   -0.78176E+00
    0.64010E+06    0.15639E+03    0.33807E-06   -0.64710E+01   -0.23950E+01
    0.64009E+06    0.15701E+03    0.12108E-06   -0.69169E+01   -0.28171E+01
    0.64009E+06    0.16176E+03    0.29342E+00   -0.53252E+00    0.45358E+01
    0.64010E+06    0.16156E+03    0.90038E-01   -0.10456E+01    0.40530E+01
    0.64009E+06    0.15873E+03    0.95227E-05   -0.50212E+01   -0.56071E+00
    0.64011E+06    0.15693E+03    0.11054E-06   -0.69565E+01   -0.28879E+01
    0.64010E+06    0.16005E+03    0.18449E-03   -0.37340E+01    0.10265E+01
    0.64010E+06    0.16142E+03    0.38112E-01   -0.14189E+01    0.36489E+01
    0.64010E+06    0.16089E+03    0.26041E-02   -0.25843E+01    0.24173E+01
    0.64010E+06    0.15801E+03    0.24014E-05   -0.56195E+01   -0.12930E+01
    0.64009E+06    0.16111E+03    0.69568E-02   -0.21576E+01    0.27983E+01
    0.64010E+06    0.15998E+03    0.10929E-03   -0.39614E+01    0.84350E+00
    0.64010E+06    0.16174E+03    0.23663E+00   -0.62593E+00    0.45121E+01
    0.64010E+06    0.16176E+03    0.25939E+00   -0.58605E+00    0.45946E+01
    0.64010E+06    0.16022E+03    0.32069E-03   -0.34939E+01    0.12968E+01
    0.64009E+06    0.15644E+03    0.77886E-07   -0.71085E+01   -0.30474E+01
    0.64010E+06    0.15886E+03    0.92610E-05   -0.50333E+01   -0.45901E+00
    0.64009E+06    0.16151E+03    0.59852E-01   -0.12229E+01    0.38639E+01
    0.64010E+06    0.15931E+03    0.24790E-04   -0.46057E+01    0.41672E-02
    0.64010E+06    0.15842E+03    0.45772E-05   -0.53394E+01   -0.87326E+00
    0.64009E+06    0.16151E+03    0.58559E-01   -0.12324E+01    0.38405E+01
    0.64010E+06    0.15816E+03    0.29825E-05   -0.55254E+01   -0.11514E+01
    0.64011E+06    0.15938E+03    0.30254E-04   -0.45192E+01    0.71329E-02
    0.64011E+06    0.15982E+03    0.40657E-04   -0.43909E+01    0.87659E-01
    0.64011E+06    0.15674E+03    0.22291E-06   -0.66519E+01   -0.24974E+01
    0.64009E+06    0.15802E+03    0.27876E-05   -0.55548E+01   -0.12308E+01
    0.64010E+06    0.16145E+03    0.47669E-01   -0.13218E+01    0.37376E+01
    0.64010E+06    0.16174E+03    0.25930E+00   -0.58620E+00    0.45712E+01
    0.64010E+06    0.15929E+03    0.24655E-04   -0.46081E+01   -0.87372E-02
    0.64009E+06    0.15797E+03    0.36631E-06   -0.64361E+01   -0.22104E+01
    0.64009E+06    0.15769E+03    0.23006E-06   -0.66382E+01   -0.25262E+01
    0.64010E+06    0.16084E+03    0.26346E-02   -0.25793E+01    0.23757E+01
    0.64010E+06    0.15608E+03    0.39121E-06   -0.64076E+01   -0.25975E+01
    0.64009E+06    0.16117E+03    0.88949E-02   -0.20509E+01    0.29441E+01
    0.64010E+06    0.16048E+03    0.54850E-03   -0.32608E+01    0.16710E+01
    0.64010E+06    0.16083E+03    0.24744E-02   -0.26065E+01    0.23600E+01
    0.64010E+06    0.16146E+03    0.45779E-01   -0.13393E+01    0.37323E+01
    0.64010E+06    0.16203E+03    0.66345E+01    0.82181E+00    0.60122E+01
    0.64009E+06    0.16178E+03    0.35398E+00   -0.45102E+00    0.46210E+01
    0.64009E+06    0.16017E+03    0.13966E-03   -0.38549E+01    0.90093E+00
    0.64010E+06    0.15837E+03    0.46874E-05   -0.53291E+01   -0.92902E+00
    0.64010E+06    0.15633E+03    0.35517E-06   -0.64496E+01   -0.24466E+01
    0.64010E+06    0.15965E+03    0.63793E-04   -0.41952E+01    0.46499E+00
    0.64011E+06    0.16015E+03    0.17976E-04   -0.47453E+01   -0.25102E+00
    0.64009E+06    0.16146E+03    0.36449E-01   -0.14383E+01    0.36074E+01
    0.64010E+06    0.16146E+03    0.51800E-01   -0.12857E+01    0.37824E+01
    0.64010E+06    0.15690E+03    0.57175E-06   -0.62428E+01   -0.20660E+01
    0.64010E+06    0.15630E+03    0.28422E-06   -0.65463E+01   -0.24520E+01
    0.64010E+06    0.16030E+03    0.37943E-03   -0.34209E+01    0.13698E+01
    0.64011E+06    0.15863E+03    0.68004E-05   -0.51675E+01   -0.74313E+00
    0.64010E+06    0.15974E+03    0.78425E-04   -0.41055E+01    0.53044E+00
    0.64009E+06    0.15613E+03    0.21220E-06   -0.66733E+01   -0.26165E+01
    0.64009E+06    0.16163E+03    0.97784E-01   -0.10097E+01    0.40632E+01
    0.64010E+06    0.15958E+03    0.61324E-04   -0.42124E+01    0.38292E+00
    0.64011E+06    0.16150E+03    0.26536E-02   -0.25762E+01    0.23586E+01
    0.64011E+06    0.16155E+03    0.83633E-01   -0.10776E+01    0.39949E+01
    0.64011E+06    0.16065E+03    0.42732E-04   -0.43692E+01    0.13847E+00
    0.64011E+06    0.15694E+03    0.36492E-06   -0.64378E+01   -0.22815E+01
    0.64010E+06    0.16134E+03    0.24545E-01   -0.16100E+01    0.34340E+01
    0.64009E+06    0.16022E+03    0.27167E-03   -0.35660E+01    0.11523E+01
    0.64010E+06    0.15964E+03    0.51460E-04   -0.42885E+01    0.45044E+00
    0.64010E+06    0.16042E+03    0.63217E-03   -0.31992E+01    0.16032E+01
    0.64010E+06    0.15597E+03    0.22854E-06   -0.66410E+01   -0.26739E+01
    0.64011E+06    0.15615E+03    0.49494E-07   -0.73054E+01   -0.32906E+01
    0.64010E+06    0.16147E+03    0.47156E-01   -0.13265E+01    0.37645E+01
    0.64009E+06    0.15748E+03    0.18984E-06   -0.67216E+01   -0.25601E+01
    0.64010E+06    0.15921E+03    0.22569E-04   -0.46465E+01   -0.57885E-01
    0.64011E+06    0.15959E+03    0.74915E-05   -0.51254E+01   -0.77280E+00
    0.64010E+06    0.15962E+03    0.51667E-04   -0.42868E+01    0.42035E+00
    0.64010E+06    0.16106E+03    0.74099E-02   -0.21302E+01    0.28454E+01
    0.64010E+06    0.15963E+03    0.49417E-04   -0.43061E+01    0.43314E+00
    0.64010E+06    0.15948E+03    0.41523E-04   -0.43817E+01    0.21004E+00
    0.64010E+06    0.15913E+03    0.17371E-04   -0.47602E+01   -0.18556E+00
    0.64010E+06    0.15663E+03    0.40481E-06   -0.63927E+01   -0.22824E+01
    0.64010E+06    0.15665E+03    0.41948E-06   -0.63773E+01   -0.22577E+01
    0.64010E+06    0.16144E+03    0.41154E-01   -0.13856E+01    0.36874E+01
    0.64010E+06    0.15807E+03    0.28513E-05   -0.55450E+01   -0.12006E+01
    0.64011E+06    0.16169E+03    0.18441E+00   -0.73422E+00    0.44213E+01
    0.64011E+06    0.16021E+03    0.35336E-03   -0.34518E+01    0.12950E+01
    0.64009E+06    0.16143E+03    0.33246E-01   -0.14783E+01    0.35558E+01
    0.64010E+06    0.16144E+03    0.46303E-01   -0.13344E+01    0.37125E+01
    0.64010E+06    0.16048E+03    0.80377E-03   -0.30949E+01    0.17254E+01
    0.64010E+06    0.15629E+03    0.27495E-06   -0.65607E+01   -0.24597E+01
    0.64009E+06    0.16053E+03    0.86878E-03   -0.30611E+01    0.17488E+01
    0.64009E+06    0.15815E+03    0.24679E-05   -0.56077E+01   -0.12539E+01
    0.64010E+06    0.16049E+03    0.67317E-03   -0.31719E+01    0.17346E+01
    0.64009E+06    0.16145E+03    0.34311E-01   -0.14646E+01    0.35942E+01
    0.64009E+06    0.15712E+03    0.13432E-06   -0.68719E+01   -0.27614E+01
    0.64010E+06    0.16203E+03    0.84182E+01    0.92522E+00    0.60103E+01
    0.64010E+06    0.15993E+03    0.10603E-03   -0.39746E+01    0.76470E+00
    0.64010E+06    0.16110E+03    0.67240E-02   -0.21724E+01    0.28454E+01
    0.64010E+06    0.16149E+03    0.48285E-01   -0.13162E+01    0.37611E+01
    0.64010E+06    0.15827E+03    0.30017E-05   -0.55226E+01   -0.10781E+01
    0.64009E+06    0.16084E+03    0.13381E-02   -0.28735E+01    0.19059E+01
    0.64010E+06    0.16116E+03    0.10591E-01   -0.19751E+01    0.30522E+01
    0.64011E+06    0.15656E+03    0.17379E-06   -0.67600E+01   -0.27102E+01
    0.64010E+06    0.16153E+03    0.67754E-01   -0.11691E+01    0.39155E+01
    0.64011E+06    0.15876E+03    0.20034E-05   -0.56982E+01   -0.14318E+01
    0.64011E+06    0.15665E+03    0.19129E-06   -0.67183E+01   -0.26020E+01
    0.64010E+06    0.15765E+03    0.16211E-05   -0.57902E+01   -0.15530E+01
    0.64009E+06    0.16142E+03    0.31979E-01   -0.14951E+01    0.35408E+01
    0.64009E+06    0.16111E+03    0.72767E-02   -0.21381E+01    0.28095E+01
    0.64010E+06    0.15961E+03    0.45827E-04   -0.43389E+01    0.40298E+00
    0.64009E+06    0.15672E+03    0.28295E-06   -0.65483E+01   -0.24477E+01
    0.64009E+06    0.15804E+03    0.72700E-06   -0.61385E+01   -0.18050E+01
    0.64009E+06    0.16109E+03    0.60901E-02   -0.22154E+01    0.27418E+01
    0.64010E+06    0.16143E+03    0.39540E-01   -0.14030E+01    0.36680E+01
    0.64009E+06    0.16045E+03    0.60153E-03   -0.32207E+01    0.15999E+01
    0.64009E+06    0.16109E+03    0.62029E-02   -0.22074E+01    0.27536E+01
    0.64010E+06    0.15925E+03    0.23293E-04   -0.46328E+01   -0.31864E-01
    0.64010E+06    0.15896E+03    0.12738E-04   -0.48949E+01   -0.36479E+00
    0.64009E+06    0.15615E+03    0.23016E-06   -0.66380E+01   -0.25868E+01
    0.64010E+06    0.16048E+03    0.80348E-03   -0.30950E+01    0.17289E+01
    0.64009E+06    0.15979E+03    0.10786E-03   -0.39672E+01    0.65232E+00
    0.64010E+06    0.16028E+03    0.36593E-03   -0.34366E+01    0.13706E+01
    0.64011E+06    0.16034E+03    0.55728E-03   -0.32539E+01    0.14966E+01
    0.64010E+06    0.16107E+03    0.67547E-02   -0.21704E+01    0.28227E+01
    0.64010E+06    0.15960E+03    0.50604E-04   -0.42958E+01    0.38922E+00
    0.64010E+06    0.15827E+03    0.38145E-05   -0.54186E+01   -0.10258E+01
    0.64011E+06    0.16079E+03    0.24859E-02   -0.26045E+01    0.22091E+01
    0.64010E+06    0.16044E+03    0.70517E-03   -0.31517E+01    0.16521E+01
    0.64009E+06    0.15847E+03    0.22288E-05   -0.56519E+01   -0.13355E+01
    0.64010E+06    0.16047E+03    0.72426E-03   -0.31401E+01    0.16785E+01
    0.64009E+06    0.16123E+03    0.13586E-01   -0.18669E+01    0.31656E+01
    0.64010E+06    0.16027E+03    0.35285E-03   -0.34524E+01    0.13550E+01
    0.64009E+06    0.15740E+03    0.15451E-06   -0.68110E+01   -0.26181E+01
    0.64011E+06    0.16026E+03    0.42950E-03   -0.33670E+01    0.13834E+01
    0.64009E+06    0.16027E+03    0.31869E-03   -0.34966E+01    0.12562E+01
    0.64010E+06    0.16126E+03    0.17628E-01   -0.17538E+01    0.32617E+01
    0.64010E+06    0.15664E+03    0.45091E-06   -0.63459E+01   -0.22663E+01
