    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   26   30        43   39        1.01989           10.87255       13.46143         0.47751E+01    0.47751E+01    0
   26   30        47   43        0.55850           11.82387       15.22667         0.22081E+01    0.22081E+01    0
   26   30        51   47        0.26845           13.34610       16.48506         0.12709E+01    0.12709E+01    0
   26   30        55   51        0.14185            9.96727       12.87953         0.55337E+00    0.55337E+00    0
   26   30        59   55        0.11788           10.56922       14.51135         0.37189E+00    0.37189E+00    0
   26   30        63   59        0.08516           11.07136       15.28242         0.26420E+00    0.26420E+00    0
   26   30        67   63        0.06529           12.73272       17.31460         0.21240E+00    0.21240E+00    0
   26   30        71   67        0.04768           12.25804       16.85554         0.14970E+00    0.14970E+00    0
   26   30        36   32       10.12532           10.13093       12.98603         0.40782E+02    0.40782E+02    0
   26   30        40   36        1.43947           12.15585       13.77610         0.11504E+02    0.11504E+02    0
   26   30        44   40        0.93603           10.72814       13.81735         0.36989E+01    0.36989E+01    0
   26   30        48   44        0.40414           12.16040       15.05357         0.18935E+01    0.18935E+01    0
   26   30        52   48        0.25433           12.68356       16.18169         0.10442E+01    0.10442E+01    0
   26   30        56   52        0.12797            9.91505       12.89224         0.48738E+00    0.48738E+00    0
   26   30        60   56        0.10428           11.17980       15.00590         0.35429E+00    0.35429E+00    0
   26   30        64   60        0.07386           11.90314       15.85941         0.25740E+00    0.25740E+00    0
   26   30        68   64        0.07284           11.73389       17.50520         0.18210E+00    0.18210E+00    0
   26   30        72   68        0.04409           11.99615       16.58560         0.13610E+00    0.13610E+00    0
   26   30        37   33        6.27462            9.15335       11.50083         0.27484E+02    0.27484E+02    0
   26   30        41   37        1.31996           10.71833       12.61256         0.81109E+01    0.81109E+01    0
   26   30        45   41        0.82572           11.81579       15.22545         0.32569E+01    0.32569E+01    0
   26   30        49   45        0.31655           12.08890       14.77557         0.15773E+01    0.15773E+01    0
   26   30        53   49        0.21116           11.84279       15.14880         0.85767E+00    0.85767E+00    0
   26   30        57   53        0.12171           10.17072       13.37171         0.44478E+00    0.44478E+00    0
   26   30        61   57        0.10649           10.72770       15.17071         0.30729E+00    0.30729E+00    0
   26   30        65   61        0.06845           12.09737       16.10366         0.23930E+00    0.23930E+00    0
   26   30        69   65        0.05765           12.89223       17.65080         0.18350E+00    0.18350E+00    0
   26   30        38   34        3.28194           10.77853       12.61596         0.20850E+02    0.20850E+02    0
   26   30        42   38        1.20311           10.61636       12.93071         0.61007E+01    0.61007E+01    0
   26   30        46   42        0.70260           12.24775       15.82265         0.27435E+01    0.27435E+01    0
   26   30        50   46        0.28187           12.39197       15.21031         0.13755E+01    0.13755E+01    0
   26   30        54   50        0.17739           10.74279       13.96014         0.67714E+00    0.67714E+00    0
   26   30        58   54        0.12141           10.04155       13.64026         0.39639E+00    0.39639E+00    0
   26   30        62   58        0.09117           11.60212       15.70036         0.30139E+00    0.30139E+00    0
   26   30        66   62        0.06927           11.67911       16.19521         0.21190E+00    0.21190E+00    0
   26   30        70   66        0.02520           15.49629       17.53258         0.20410E+00    0.20410E+00    0
   27   31        36   32        8.94518           12.08774       14.52217         0.48752E+02    0.48752E+02    0
   27   31        40   36        2.19751           13.01136       14.80593         0.17008E+02    0.17008E+02    0
   27   31        44   40        1.20097           11.49700       14.61430         0.50058E+01    0.50058E+01    0
   27   31        48   44        0.46340           13.21073       15.95937         0.24516E+01    0.24516E+01    0
   27   31        52   48        0.28326           13.83456       17.17111         0.13110E+01    0.13110E+01    0
   27   31        56   52        0.13859           10.86082       13.67993         0.60056E+00    0.60056E+00    0
   27   31        60   56        0.11838           12.02574       15.92317         0.42169E+00    0.42169E+00    0
   27   31        64   60        0.08760           12.52091       16.83497         0.29589E+00    0.29589E+00    0
   27   31        68   64        0.07463           13.29465       18.57089         0.22330E+00    0.22330E+00    0
   27   31        72   68        0.04586           13.23092       17.58504         0.16120E+00    0.16120E+00    0
   27   31        37   33       10.53176            9.41108       12.28073         0.39572E+02    0.39572E+02    0
   27   31        41   37        1.88608           11.45590       13.45004         0.11753E+02    0.11753E+02    0
   27   31        45   41        1.01979           12.73897       16.10045         0.43547E+01    0.43547E+01    0
   27   31        49   45        0.35653           13.11609       15.64921         0.20191E+01    0.20191E+01    0
   27   31        53   49        0.22975           12.99402       16.08624         0.10763E+01    0.10763E+01    0
   27   31        57   53        0.13718           10.99676       14.18757         0.53847E+00    0.53847E+00    0
   27   31        61   57        0.09674           12.63481       16.10079         0.39909E+00    0.39909E+00    0
   27   31        65   61        0.07891           12.86149       17.09548         0.27730E+00    0.27730E+00    0
   27   31        69   65        0.06373           13.89487       18.72556         0.21360E+00    0.21360E+00    0
   27   31        38   34        5.87623           11.17086       13.51140         0.30891E+02    0.30891E+02    0
   27   31        42   38        1.64992           11.36130       13.75793         0.86202E+01    0.86202E+01    0
   27   31        46   42        0.85534           13.22521       16.75201         0.36183E+01    0.36183E+01    0
   27   31        50   46        0.30926           13.49217       16.09882         0.17508E+01    0.17508E+01    0
   27   31        54   50        0.19514           11.75809       14.82248         0.84258E+00    0.84258E+00    0
   27   31        58   54        0.13115           11.05061       14.47078         0.48638E+00    0.48638E+00    0
