    0.64010E+06    0.16084E+03    0.67588E+01    0.82987E+00
    0.64010E+06    0.15928E+03    0.77875E+01    0.89140E+00
    0.64010E+06    0.16061E+03    0.75793E+01    0.87963E+00
    0.64011E+06    0.15676E+03    0.69584E+01    0.84251E+00
    0.64010E+06    0.16142E+03    0.57791E+01    0.76186E+00
    0.64010E+06    0.16085E+03    0.62008E+01    0.79245E+00
    0.64010E+06    0.16175E+03    0.54239E+01    0.73431E+00
    0.64010E+06    0.16122E+03    0.59929E+01    0.77764E+00
    0.64009E+06    0.15703E+03    0.67012E+01    0.82615E+00
    0.64009E+06    0.16074E+03    0.74647E+01    0.87301E+00
    0.64010E+06    0.15919E+03    0.72713E+01    0.86161E+00
    0.64010E+06    0.16096E+03    0.61928E+01    0.79189E+00
    0.64010E+06    0.16123E+03    0.62662E+01    0.79700E+00
    0.64010E+06    0.15610E+03    0.68667E+01    0.83675E+00
    0.64011E+06    0.15956E+03    0.78714E+01    0.89605E+00
    0.64009E+06    0.15608E+03    0.70405E+01    0.84760E+00
    0.64009E+06    0.16150E+03    0.50587E+01    0.70404E+00
    0.64009E+06    0.15991E+03    0.71221E+01    0.85261E+00
    0.64010E+06    0.16157E+03    0.44759E+01    0.65088E+00
    0.64010E+06    0.16108E+03    0.69100E+01    0.83948E+00
    0.64010E+06    0.15669E+03    0.72742E+01    0.86179E+00
    0.64009E+06    0.15893E+03    0.65153E+01    0.81394E+00
    0.64009E+06    0.16082E+03    0.58601E+01    0.76791E+00
    0.64010E+06    0.16148E+03    0.62069E+01    0.79287E+00
    0.64010E+06    0.16198E+03    0.66001E+01    0.81955E+00
    0.64010E+06    0.16129E+03    0.71053E+01    0.85158E+00
    0.64011E+06    0.15751E+03    0.69408E+01    0.84141E+00
    0.64010E+06    0.16125E+03    0.66822E+01    0.82492E+00
    0.64010E+06    0.16015E+03    0.78900E+01    0.89707E+00
    0.64010E+06    0.16001E+03    0.71966E+01    0.85713E+00
    0.64010E+06    0.15732E+03    0.73763E+01    0.86784E+00
    0.64011E+06    0.15724E+03    0.70763E+01    0.84981E+00
    0.64010E+06    0.16075E+03    0.67920E+01    0.83200E+00
    0.64011E+06    0.16160E+03    0.52580E+01    0.72082E+00
    0.64010E+06    0.15604E+03    0.68770E+01    0.83740E+00
    0.64011E+06    0.15681E+03    0.66958E+01    0.82580E+00
    0.64010E+06    0.16020E+03    0.67541E+01    0.82957E+00
    0.64010E+06    0.15661E+03    0.71989E+01    0.85727E+00
    0.64010E+06    0.15947E+03    0.78018E+01    0.89219E+00
    0.64009E+06    0.15854E+03    0.80371E+01    0.90510E+00
    0.64011E+06    0.15690E+03    0.69018E+01    0.83897E+00
    0.64010E+06    0.16107E+03    0.68841E+01    0.83785E+00
    0.64009E+06    0.16118E+03    0.62267E+01    0.79426E+00
    0.64010E+06    0.15828E+03    0.71903E+01    0.85675E+00
    0.64010E+06    0.16028E+03    0.67082E+01    0.82660E+00
    0.64009E+06    0.16119E+03    0.65512E+01    0.81632E+00
    0.64009E+06    0.16171E+03    0.31376E+01    0.49660E+00
    0.64010E+06    0.16109E+03    0.69372E+01    0.84118E+00
    0.64009E+06    0.15973E+03    0.79743E+01    0.90169E+00
    0.64009E+06    0.15643E+03    0.72280E+01    0.85902E+00
    0.64010E+06    0.16158E+03    0.54680E+01    0.73783E+00
    0.64011E+06    0.15852E+03    0.73466E+01    0.86608E+00
    0.64010E+06    0.16175E+03    0.52437E+01    0.71964E+00
    0.64011E+06    0.15812E+03    0.67229E+01    0.82755E+00
    0.64010E+06    0.16153E+03    0.49199E+01    0.69195E+00
    0.64011E+06    0.16069E+03    0.82747E+01    0.91775E+00
    0.64010E+06    0.16014E+03    0.77757E+01    0.89074E+00
    0.64011E+06    0.15802E+03    0.72479E+01    0.86022E+00
    0.64009E+06    0.15904E+03    0.65164E+01    0.81400E+00
    0.64010E+06    0.16000E+03    0.72019E+01    0.85745E+00
    0.64011E+06    0.16028E+03    0.80165E+01    0.90398E+00
    0.64010E+06    0.16111E+03    0.70709E+01    0.84947E+00
    0.64010E+06    0.16204E+03    0.60529E+01    0.78196E+00
    0.64009E+06    0.16171E+03    0.29273E+01    0.46647E+00
    0.64010E+06    0.16020E+03    0.75066E+01    0.87544E+00
    0.64009E+06    0.15769E+03    0.76185E+01    0.88187E+00
    0.64010E+06    0.16047E+03    0.75203E+01    0.87623E+00
    0.64010E+06    0.15898E+03    0.75474E+01    0.87780E+00
    0.64009E+06    0.15777E+03    0.75574E+01    0.87837E+00
    0.64011E+06    0.16111E+03    0.81581E+01    0.91159E+00
    0.64009E+06    0.15961E+03    0.83773E+01    0.92310E+00
    0.64010E+06    0.16165E+03    0.56055E+01    0.74861E+00
    0.64011E+06    0.15954E+03    0.74027E+01    0.86939E+00
    0.64011E+06    0.15640E+03    0.64812E+01    0.81166E+00
    0.64009E+06    0.16080E+03    0.58322E+01    0.76583E+00
    0.64011E+06    0.15620E+03    0.68288E+01    0.83434E+00
    0.64010E+06    0.15727E+03    0.70350E+01    0.84727E+00
    0.64010E+06    0.15945E+03    0.74254E+01    0.87072E+00
    0.64009E+06    0.16132E+03    0.50158E+01    0.70034E+00
    0.64010E+06    0.16036E+03    0.65804E+01    0.81825E+00
    0.64010E+06    0.16137E+03    0.65400E+01    0.81558E+00
    0.64011E+06    0.15956E+03    0.73026E+01    0.86347E+00
    0.64009E+06    0.15887E+03    0.63235E+01    0.80096E+00
    0.64009E+06    0.16079E+03    0.75567E+01    0.87833E+00
    0.64010E+06    0.16117E+03    0.50787E+01    0.70575E+00
    0.64009E+06    0.16134E+03    0.59219E+01    0.77246E+00
    0.64009E+06    0.16077E+03    0.75127E+01    0.87579E+00
    0.64009E+06    0.16130E+03    0.48852E+01    0.68889E+00
    0.64009E+06    0.15851E+03    0.67536E+01    0.82954E+00
    0.64011E+06    0.15801E+03    0.66858E+01    0.82515E+00
    0.64009E+06    0.16127E+03    0.62524E+01    0.79605E+00
    0.64010E+06    0.16040E+03    0.76220E+01    0.88207E+00
    0.64011E+06    0.16110E+03    0.80006E+01    0.90312E+00
    0.64010E+06    0.16141E+03    0.61224E+01    0.78692E+00
    0.64010E+06    0.16043E+03    0.64519E+01    0.80969E+00
    0.64010E+06    0.16199E+03    0.37537E+01    0.57446E+00
    0.64011E+06    0.15977E+03    0.82742E+01    0.91773E+00
    0.64010E+06    0.16072E+03    0.58761E+01    0.76909E+00
    0.64010E+06    0.15867E+03    0.73250E+01    0.86481E+00
    0.64009E+06    0.16065E+03    0.77201E+01    0.88763E+00
    0.64009E+06    0.15858E+03    0.67470E+01    0.82911E+00
    0.64010E+06    0.15647E+03    0.69166E+01    0.83989E+00
    0.64010E+06    0.16052E+03    0.74030E+01    0.86941E+00
    0.64009E+06    0.16080E+03    0.76315E+01    0.88261E+00
    0.64009E+06    0.16055E+03    0.76174E+01    0.88181E+00
    0.64010E+06    0.16017E+03    0.73143E+01    0.86417E+00
    0.64009E+06    0.15917E+03    0.63036E+01    0.79959E+00
    0.64010E+06    0.16124E+03    0.62538E+01    0.79614E+00
    0.64009E+06    0.16161E+03    0.42403E+01    0.62740E+00
    0.64010E+06    0.16062E+03    0.72570E+01    0.86076E+00
    0.64010E+06    0.16095E+03    0.64603E+01    0.81025E+00
    0.64009E+06    0.16142E+03    0.41527E+01    0.61833E+00
    0.64010E+06    0.16078E+03    0.71966E+01    0.85713E+00
    0.64009E+06    0.15962E+03    0.84275E+01    0.92570E+00
    0.64009E+06    0.16067E+03    0.76378E+01    0.88297E+00
    0.64010E+06    0.16109E+03    0.52031E+01    0.71626E+00
    0.64009E+06    0.16044E+03    0.64562E+01    0.80998E+00
    0.64010E+06    0.15777E+03    0.71555E+01    0.85464E+00
    0.64009E+06    0.16167E+03    0.35676E+01    0.55237E+00
    0.64009E+06    0.15627E+03    0.72254E+01    0.85886E+00
    0.64010E+06    0.15703E+03    0.70250E+01    0.84665E+00
    0.64010E+06    0.15921E+03    0.74629E+01    0.87291E+00
    0.64009E+06    0.16024E+03    0.73113E+01    0.86400E+00
    0.64009E+06    0.16070E+03    0.75487E+01    0.87787E+00
    0.64010E+06    0.16115E+03    0.73488E+01    0.86622E+00
    0.64010E+06    0.15870E+03    0.72596E+01    0.86091E+00
    0.64009E+06    0.16047E+03    0.83402E+01    0.92118E+00
    0.64010E+06    0.15730E+03    0.70324E+01    0.84711E+00
    0.64011E+06    0.15780E+03    0.71939E+01    0.85697E+00
    0.64009E+06    0.15916E+03    0.65157E+01    0.81396E+00
    0.64010E+06    0.16076E+03    0.69377E+01    0.84121E+00
    0.64010E+06    0.15860E+03    0.73774E+01    0.86791E+00
    0.64010E+06    0.16014E+03    0.72017E+01    0.85744E+00
    0.64009E+06    0.15610E+03    0.71160E+01    0.85223E+00
    0.64010E+06    0.16104E+03    0.74425E+01    0.87172E+00
    0.64009E+06    0.15775E+03    0.74903E+01    0.87450E+00
    0.64010E+06    0.16051E+03    0.63186E+01    0.80062E+00
    0.64009E+06    0.15653E+03    0.72726E+01    0.86169E+00
    0.64009E+06    0.16145E+03    0.48721E+01    0.68772E+00
    0.64011E+06    0.15823E+03    0.67637E+01    0.83019E+00
    0.64011E+06    0.15781E+03    0.64115E+01    0.80696E+00
    0.64010E+06    0.16021E+03    0.75804E+01    0.87969E+00
    0.64009E+06    0.15813E+03    0.67767E+01    0.83102E+00
    0.64011E+06    0.16159E+03    0.59047E+01    0.77120E+00
    0.64009E+06    0.15771E+03    0.76635E+01    0.88443E+00
    0.64011E+06    0.15912E+03    0.65434E+01    0.81580E+00
    0.64010E+06    0.15944E+03    0.73311E+01    0.86517E+00
    0.64010E+06    0.16148E+03    0.53927E+01    0.73181E+00
    0.64010E+06    0.16019E+03    0.78814E+01    0.89661E+00
    0.64010E+06    0.16162E+03    0.58730E+01    0.76886E+00
    0.64010E+06    0.16058E+03    0.61807E+01    0.79104E+00
    0.64010E+06    0.16018E+03    0.72177E+01    0.85840E+00
    0.64010E+06    0.16055E+03    0.73991E+01    0.86918E+00
    0.64011E+06    0.16006E+03    0.80043E+01    0.90332E+00
    0.64011E+06    0.15798E+03    0.66592E+01    0.82342E+00
    0.64010E+06    0.15610E+03    0.68624E+01    0.83647E+00
    0.64010E+06    0.15627E+03    0.68830E+01    0.83778E+00
    0.64011E+06    0.16124E+03    0.73200E+01    0.86451E+00
    0.64010E+06    0.16079E+03    0.80021E+01    0.90321E+00
    0.64010E+06    0.16015E+03    0.70895E+01    0.85062E+00
    0.64010E+06    0.16025E+03    0.79902E+01    0.90256E+00
    0.64009E+06    0.15603E+03    0.71523E+01    0.85444E+00
    0.64010E+06    0.15659E+03    0.69175E+01    0.83995E+00
    0.64010E+06    0.16198E+03    0.57853E+01    0.76232E+00
    0.64009E+06    0.16064E+03    0.77443E+01    0.88898E+00
    0.64011E+06    0.15790E+03    0.69385E+01    0.84126E+00
    0.64009E+06    0.15837E+03    0.78109E+01    0.89270E+00
    0.64010E+06    0.15609E+03    0.68589E+01    0.83625E+00
    0.64010E+06    0.16172E+03    0.40328E+01    0.60560E+00
    0.64010E+06    0.16204E+03    0.61404E+01    0.78820E+00
    0.64010E+06    0.15870E+03    0.74238E+01    0.87063E+00
    0.64010E+06    0.15933E+03    0.70477E+01    0.84805E+00
    0.64010E+06    0.15991E+03    0.72323E+01    0.85928E+00
    0.64009E+06    0.15774E+03    0.77013E+01    0.88657E+00
    0.64009E+06    0.15972E+03    0.71272E+01    0.85292E+00
    0.64010E+06    0.16003E+03    0.71534E+01    0.85451E+00
    0.64011E+06    0.16202E+03    0.62855E+01    0.79834E+00
    0.64010E+06    0.16165E+03    0.42464E+01    0.62802E+00
    0.64009E+06    0.15839E+03    0.69119E+01    0.83960E+00
    0.64010E+06    0.15623E+03    0.68832E+01    0.83779E+00
    0.64009E+06    0.15725E+03    0.75367E+01    0.87718E+00
    0.64010E+06    0.15775E+03    0.71609E+01    0.85497E+00
    0.64009E+06    0.16057E+03    0.77774E+01    0.89084E+00
    0.64010E+06    0.16078E+03    0.65258E+01    0.81464E+00
    0.64011E+06    0.15620E+03    0.64622E+01    0.81038E+00
    0.64009E+06    0.15776E+03    0.77246E+01    0.88788E+00
    0.64009E+06    0.16201E+03    0.32579E+01    0.51293E+00
    0.64010E+06    0.16144E+03    0.57354E+01    0.75857E+00
    0.64009E+06    0.15728E+03    0.75761E+01    0.87945E+00
    0.64009E+06    0.15609E+03    0.71953E+01    0.85705E+00
    0.64010E+06    0.15953E+03    0.72663E+01    0.86132E+00
    0.64010E+06    0.16006E+03    0.78493E+01    0.89483E+00
    0.64010E+06    0.16065E+03    0.60393E+01    0.78099E+00
    0.64009E+06    0.15992E+03    0.80294E+01    0.90468E+00
    0.64009E+06    0.16131E+03    0.49931E+01    0.69837E+00
    0.64010E+06    0.16021E+03    0.71362E+01    0.85347E+00
    0.64010E+06    0.16021E+03    0.70947E+01    0.85093E+00
    0.64010E+06    0.15877E+03    0.72471E+01    0.86016E+00
    0.64010E+06    0.15957E+03    0.73152E+01    0.86422E+00
    0.64009E+06    0.15733E+03    0.75993E+01    0.88077E+00
    0.64010E+06    0.15989E+03    0.73237E+01    0.86473E+00
    0.64010E+06    0.16010E+03    0.71654E+01    0.85524E+00
    0.64010E+06    0.15756E+03    0.74241E+01    0.87064E+00
    0.64009E+06    0.15964E+03    0.67165E+01    0.82714E+00
    0.64010E+06    0.15660E+03    0.69377E+01    0.84122E+00
    0.64010E+06    0.15971E+03    0.74266E+01    0.87079E+00
    0.64010E+06    0.15980E+03    0.73811E+01    0.86812E+00
    0.64009E+06    0.16106E+03    0.55197E+01    0.74191E+00
    0.64009E+06    0.15855E+03    0.64274E+01    0.80803E+00
    0.64009E+06    0.15843E+03    0.79915E+01    0.90263E+00
    0.64010E+06    0.16133E+03    0.48419E+01    0.68501E+00
    0.64010E+06    0.15775E+03    0.70970E+01    0.85108E+00
    0.64010E+06    0.15881E+03    0.73032E+01    0.86352E+00
    0.64009E+06    0.15818E+03    0.79349E+01    0.89954E+00
    0.64009E+06    0.16061E+03    0.77912E+01    0.89160E+00
    0.64011E+06    0.16131E+03    0.70719E+01    0.84954E+00
    0.64009E+06    0.15659E+03    0.71079E+01    0.85174E+00
    0.64009E+06    0.15586E+03    0.68556E+01    0.83605E+00
    0.64010E+06    0.16087E+03    0.69479E+01    0.84185E+00
    0.64010E+06    0.16107E+03    0.68934E+01    0.83843E+00
    0.64010E+06    0.15783E+03    0.71390E+01    0.85364E+00
    0.64010E+06    0.15785E+03    0.70869E+01    0.85046E+00
    0.64010E+06    0.15763E+03    0.71293E+01    0.85304E+00
    0.64010E+06    0.15744E+03    0.74003E+01    0.86925E+00
    0.64009E+06    0.16143E+03    0.40819E+01    0.61086E+00
    0.64009E+06    0.16144E+03    0.50497E+01    0.70326E+00
    0.64009E+06    0.15776E+03    0.77348E+01    0.88845E+00
    0.64009E+06    0.15779E+03    0.77634E+01    0.89005E+00
    0.64010E+06    0.15846E+03    0.72723E+01    0.86167E+00
    0.64009E+06    0.16141E+03    0.42820E+01    0.63164E+00
    0.64010E+06    0.15789E+03    0.76175E+01    0.88181E+00
    0.64010E+06    0.16123E+03    0.57565E+01    0.76016E+00
    0.64011E+06    0.15929E+03    0.76875E+01    0.88579E+00
    0.64010E+06    0.16178E+03    0.53439E+01    0.72786E+00
    0.64009E+06    0.16145E+03    0.41153E+01    0.61440E+00
    0.64010E+06    0.15998E+03    0.72545E+01    0.86061E+00
    0.64009E+06    0.16176E+03    0.25595E+01    0.40816E+00
    0.64010E+06    0.15784E+03    0.72020E+01    0.85746E+00
    0.64009E+06    0.16106E+03    0.61572E+01    0.78938E+00
    0.64009E+06    0.16115E+03    0.59158E+01    0.77201E+00
    0.64009E+06    0.16083E+03    0.80360E+01    0.90504E+00
    0.64009E+06    0.15883E+03    0.68807E+01    0.83763E+00
    0.64009E+06    0.15975E+03    0.85976E+01    0.93438E+00
    0.64010E+06    0.15955E+03    0.75811E+01    0.87973E+00
    0.64010E+06    0.15916E+03    0.72878E+01    0.86259E+00
    0.64011E+06    0.16125E+03    0.60941E+01    0.78491E+00
    0.64010E+06    0.15956E+03    0.72735E+01    0.86174E+00
    0.64009E+06    0.16106E+03    0.61917E+01    0.79181E+00
    0.64011E+06    0.15833E+03    0.68090E+01    0.83308E+00
    0.64009E+06    0.15738E+03    0.75993E+01    0.88078E+00
    0.64010E+06    0.16015E+03    0.76811E+01    0.88543E+00
    0.64009E+06    0.15927E+03    0.65126E+01    0.81375E+00
    0.64009E+06    0.15787E+03    0.76626E+01    0.88438E+00
    0.64010E+06    0.15908E+03    0.76672E+01    0.88464E+00
    0.64010E+06    0.16017E+03    0.75956E+01    0.88056E+00
    0.64010E+06    0.15759E+03    0.71682E+01    0.85541E+00
    0.64010E+06    0.16073E+03    0.58959E+01    0.77055E+00
    0.64010E+06    0.15783E+03    0.70979E+01    0.85113E+00
    0.64010E+06    0.15790E+03    0.71351E+01    0.85340E+00
    0.64010E+06    0.16124E+03    0.49511E+01    0.69471E+00
    0.64009E+06    0.15660E+03    0.69145E+01    0.83976E+00
    0.64009E+06    0.15987E+03    0.73844E+01    0.86832E+00
    0.64010E+06    0.15744E+03    0.70558E+01    0.84854E+00
    0.64009E+06    0.15783E+03    0.77856E+01    0.89129E+00
    0.64010E+06    0.16022E+03    0.74166E+01    0.87021E+00
    0.64010E+06    0.15857E+03    0.72997E+01    0.86330E+00
    0.64009E+06    0.16108E+03    0.60819E+01    0.78404E+00
    0.64010E+06    0.15951E+03    0.74135E+01    0.87002E+00
    0.64010E+06    0.15943E+03    0.75780E+01    0.87955E+00
    0.64009E+06    0.15854E+03    0.63929E+01    0.80570E+00
    0.64010E+06    0.15996E+03    0.70329E+01    0.84713E+00
    0.64010E+06    0.15688E+03    0.69597E+01    0.84259E+00
    0.64010E+06    0.16127E+03    0.56829E+01    0.75457E+00
    0.64010E+06    0.15978E+03    0.69296E+01    0.84071E+00
    0.64009E+06    0.15840E+03    0.69635E+01    0.84283E+00
    0.64010E+06    0.15883E+03    0.72800E+01    0.86213E+00
    0.64010E+06    0.15827E+03    0.71833E+01    0.85632E+00
    0.64010E+06    0.16078E+03    0.79312E+01    0.89934E+00
    0.64010E+06    0.15618E+03    0.68733E+01    0.83716E+00
    0.64010E+06    0.15673E+03    0.72177E+01    0.85840E+00
    0.64010E+06    0.16121E+03    0.72136E+01    0.85815E+00
    0.64009E+06    0.16128E+03    0.47168E+01    0.67365E+00
    0.64010E+06    0.16024E+03    0.69790E+01    0.84380E+00
    0.64010E+06    0.15935E+03    0.73281E+01    0.86499E+00
    0.64011E+06    0.15742E+03    0.65151E+01    0.81392E+00
    0.64010E+06    0.16164E+03    0.51448E+01    0.71137E+00
    0.64010E+06    0.16006E+03    0.71725E+01    0.85567E+00
    0.64010E+06    0.16087E+03    0.56007E+01    0.74824E+00
    0.64009E+06    0.15781E+03    0.77745E+01    0.89067E+00
    0.64010E+06    0.16173E+03    0.51866E+01    0.71489E+00
    0.64010E+06    0.16068E+03    0.71134E+01    0.85208E+00
    0.64009E+06    0.16142E+03    0.55673E+01    0.74565E+00
    0.64010E+06    0.16016E+03    0.73053E+01    0.86364E+00
    0.64010E+06    0.16018E+03    0.70649E+01    0.84910E+00
    0.64009E+06    0.15838E+03    0.68627E+01    0.83649E+00
    0.64009E+06    0.15967E+03    0.72148E+01    0.85822E+00
    0.64010E+06    0.16015E+03    0.70788E+01    0.84996E+00
    0.64010E+06    0.15999E+03    0.75120E+01    0.87575E+00
    0.64010E+06    0.16174E+03    0.38870E+01    0.58961E+00
    0.64010E+06    0.15789E+03    0.71959E+01    0.85708E+00
    0.64010E+06    0.15816E+03    0.75703E+01    0.87911E+00
    0.64009E+06    0.16065E+03    0.60157E+01    0.77929E+00
    0.64010E+06    0.16043E+03    0.63962E+01    0.80592E+00
    0.64009E+06    0.15876E+03    0.74320E+01    0.87110E+00
    0.64010E+06    0.16043E+03    0.76640E+01    0.88446E+00
    0.64011E+06    0.15807E+03    0.67409E+01    0.82872E+00
    0.64010E+06    0.16079E+03    0.76643E+01    0.88447E+00
    0.64010E+06    0.16018E+03    0.81283E+01    0.91000E+00
    0.64010E+06    0.15992E+03    0.67938E+01    0.83211E+00
    0.64010E+06    0.15926E+03    0.73220E+01    0.86463E+00
    0.64011E+06    0.15839E+03    0.74901E+01    0.87449E+00
    0.64009E+06    0.16144E+03    0.49654E+01    0.69596E+00
    0.64010E+06    0.15673E+03    0.69612E+01    0.84268E+00
    0.64009E+06    0.15785E+03    0.77008E+01    0.88654E+00
