	 6.40109e+05	 1.51364e+02	 1.00000e+02	 2.00000e+00
	 6.40077e+05	 1.53136e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55517e+02	 1.00000e+02	 2.00000e+00
	 6.40012e+05	 1.34713e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.52708e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.55672e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.29724e+02	 1.00000e+02	 2.00000e+00
	 6.40136e+05	 4.34766e+01	 1.00000e+02	 2.00000e+00
	 6.40071e+05	 1.47155e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.49386e+02	 1.00000e+02	 2.00000e+00
	 6.40125e+05	 1.38208e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.22742e+02	 1.00000e+02	 2.00000e+00
	 6.40051e+05	 6.79997e+00	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.47080e+02	 1.00000e+02	 2.00000e+00
	 6.40181e+05	 1.08633e-01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.53557e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.47832e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.48701e+02	 1.00000e+02	 2.00000e+00
	 6.40067e+05	 8.29302e+01	 1.00000e+02	 2.00000e+00
	 6.40124e+05	 1.61254e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.59709e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.52953e+02	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.53479e+02	 1.00000e+02	 2.00000e+00
	 6.40145e+05	 1.57326e+02	 1.00000e+02	 2.00000e+00
	 6.40215e+05	-5.46846e+01	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.58696e+02	 1.00000e+02	 2.00000e+00
	 6.40065e+05	 4.69248e+01	 1.00000e+02	 2.00000e+00
	 6.40052e+05	 1.50730e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.46954e+02	 1.00000e+02	 2.00000e+00
	 6.40143e+05	 1.31768e+02	 1.00000e+02	 2.00000e+00
	 6.40010e+05	 7.48655e+01	 1.00000e+02	 2.00000e+00
	 6.40208e+05	 1.57001e+01	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.53640e+02	 1.00000e+02	 2.00000e+00
	 6.40062e+05	 1.57993e+02	 1.00000e+02	 2.00000e+00
	 6.40212e+05	 1.41064e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.55025e+02	 1.00000e+02	 2.00000e+00
	 6.40125e+05	 7.69813e+01	 1.00000e+02	 2.00000e+00
	 6.40051e+05	 8.94728e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.41926e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.44088e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 9.12295e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.61983e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 9.62968e+01	 1.00000e+02	 2.00000e+00
	 6.40132e+05	 7.72931e+01	 1.00000e+02	 2.00000e+00
	 6.40122e+05	-7.29143e+00	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.52595e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.28689e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.42678e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.59234e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.74243e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.53490e+02	 1.00000e+02	 2.00000e+00
	 6.40053e+05	 1.02063e+02	 1.00000e+02	 2.00000e+00
	 6.40192e+05	 9.58437e+01	 1.00000e+02	 2.00000e+00
	 6.40020e+05	 1.57218e+02	 1.00000e+02	 2.00000e+00
	 6.40215e+05	 5.66052e+01	 1.00000e+02	 2.00000e+00
	 6.40214e+05	 5.47740e+01	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 6.72408e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.59030e+02	 1.00000e+02	 2.00000e+00
	 6.40051e+05	 4.93298e+00	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 1.60936e+02	 1.00000e+02	 2.00000e+00
	 6.40027e+05	-4.92577e+01	 1.00000e+02	 2.00000e+00
	 6.40171e+05	 1.37509e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.61764e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.57830e+02	 1.00000e+02	 2.00000e+00
	 6.40155e+05	 9.12685e+01	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.51398e+02	 1.00000e+02	 2.00000e+00
	 6.40144e+05	-3.23981e+01	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.52330e+02	 1.00000e+02	 2.00000e+00
	 6.40137e+05	 9.32989e+01	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.02764e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.52363e+02	 1.00000e+02	 2.00000e+00
	 6.39994e+05	 1.19616e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.49379e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.61790e+02	 1.00000e+02	 2.00000e+00
	 6.40014e+05	 3.99157e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.55648e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.48393e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.43525e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.61212e+02	 1.00000e+02	 2.00000e+00
	 6.40163e+05	 1.38327e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.58138e+02	 1.00000e+02	 2.00000e+00
	 6.40071e+05	 1.60563e+02	 1.00000e+02	 2.00000e+00
	 6.40063e+05	 1.52237e+02	 1.00000e+02	 2.00000e+00
	 6.40163e+05	 1.39470e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.47759e+02	 1.00000e+02	 2.00000e+00
	 6.40055e+05	 1.36870e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.55459e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.58306e+02	 1.00000e+02	 2.00000e+00
	 6.39988e+05	-2.16208e+01	 1.00000e+02	 2.00000e+00
	 6.40074e+05	 1.61667e+02	 1.00000e+02	 2.00000e+00
	 6.40124e+05	 1.57040e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.55881e+02	 1.00000e+02	 2.00000e+00
	 6.40173e+05	 1.04897e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.60212e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.55513e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.45253e+02	 1.00000e+02	 2.00000e+00
	 6.40027e+05	 1.23903e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.60845e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.54033e+02	 1.00000e+02	 2.00000e+00
	 6.40145e+05	 1.40085e+02	 1.00000e+02	 2.00000e+00
	 6.40038e+05	 1.57114e+02	 1.00000e+02	 2.00000e+00
	 6.40198e+05	 7.97705e+01	 1.00000e+02	 2.00000e+00
	 6.40189e+05	 1.11442e+02	 1.00000e+02	 2.00000e+00
	 6.40068e+05	 1.61183e+02	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 9.85657e+01	 1.00000e+02	 2.00000e+00
	 6.40073e+05	-6.13398e+01	 1.00000e+02	 2.00000e+00
	 6.40042e+05	 1.10122e+01	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 5.37507e+01	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.55034e+02	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 1.40295e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.53653e+02	 1.00000e+02	 2.00000e+00
	 6.40023e+05	 1.30255e+02	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 1.57706e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 8.61776e+01	 1.00000e+02	 2.00000e+00
	 6.40126e+05	 1.40754e+02	 1.00000e+02	 2.00000e+00
	 6.40166e+05	 8.66769e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.46899e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.58859e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.49805e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.54590e+02	 1.00000e+02	 2.00000e+00
	 6.40048e+05	 3.27001e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.58789e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.52681e+02	 1.00000e+02	 2.00000e+00
	 6.40155e+05	-3.02513e+00	 1.00000e+02	 2.00000e+00
	 6.40143e+05	 9.36278e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.53254e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.58233e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.54419e+02	 1.00000e+02	 2.00000e+00
	 6.40128e+05	 1.44517e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.33771e+02	 1.00000e+02	 2.00000e+00
	 6.40177e+05	 6.37518e+00	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.53816e+02	 1.00000e+02	 2.00000e+00
	 6.40206e+05	 1.15689e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.42588e+02	 1.00000e+02	 2.00000e+00
	 6.39985e+05	 1.33063e+02	 1.00000e+02	 2.00000e+00
	 6.40068e+05	 7.44820e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 7.14989e+01	 1.00000e+02	 2.00000e+00
	 6.39982e+05	-1.30203e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.54012e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.10975e+01	 1.00000e+02	 2.00000e+00
	 6.40177e+05	 5.24753e+01	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.57998e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.55022e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.58200e+02	 1.00000e+02	 2.00000e+00
	 6.40134e+05	 5.92658e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.42516e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.52766e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.55602e+02	 1.00000e+02	 2.00000e+00
	 6.40071e+05	 1.40574e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.51815e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.54870e+02	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 1.05023e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.38735e+02	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 1.41004e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.61963e+02	 1.00000e+02	 2.00000e+00
	 6.40042e+05	 1.13024e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.51214e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 3.03167e+01	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 9.48499e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.59036e+02	 1.00000e+02	 2.00000e+00
	 6.40032e+05	 3.88464e+01	 1.00000e+02	 2.00000e+00
	 6.40142e+05	 1.60313e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 1.31954e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.37798e+02	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 8.88001e+01	 1.00000e+02	 2.00000e+00
	 6.40138e+05	 1.59913e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.50316e+02	 1.00000e+02	 2.00000e+00
	 6.40011e+05	 1.58430e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	-6.54637e+01	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.48922e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.51328e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.55682e+02	 1.00000e+02	 2.00000e+00
	 6.40009e+05	 1.56393e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.54234e+02	 1.00000e+02	 2.00000e+00
	 6.40050e+05	 7.08716e+01	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.55563e+02	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 6.44794e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.52682e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 1.51608e+02	 1.00000e+02	 2.00000e+00
	 6.40149e+05	 1.56061e+02	 1.00000e+02	 2.00000e+00
	 6.40120e+05	-3.56945e+01	 1.00000e+02	 2.00000e+00
	 6.40071e+05	 1.30050e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.56446e+02	 1.00000e+02	 2.00000e+00
	 6.40062e+05	 1.57669e+02	 1.00000e+02	 2.00000e+00
	 6.40038e+05	 1.40825e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 4.25869e+01	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.52705e+02	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 7.43651e+01	 1.00000e+02	 2.00000e+00
	 6.40052e+05	 1.15974e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.56631e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.61545e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.57260e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.55346e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.24755e+02	 1.00000e+02	 2.00000e+00
	 6.40187e+05	 1.10668e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.47731e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.52870e+02	 1.00000e+02	 2.00000e+00
	 6.40036e+05	 1.11430e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.53986e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.49823e+02	 1.00000e+02	 2.00000e+00
	 6.40152e+05	 1.19686e+02	 1.00000e+02	 2.00000e+00
	 6.40208e+05	 1.29387e+02	 1.00000e+02	 2.00000e+00
	 6.40018e+05	 6.09331e+01	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.60262e+02	 1.00000e+02	 2.00000e+00
	 6.40055e+05	 2.16934e+01	 1.00000e+02	 2.00000e+00
	 6.40044e+05	 1.60268e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.30338e+02	 1.00000e+02	 2.00000e+00
	 6.40148e+05	 6.96527e+01	 1.00000e+02	 2.00000e+00
	 6.40029e+05	 5.14793e+01	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.52774e+02	 1.00000e+02	 2.00000e+00
	 6.40057e+05	 1.00603e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.03101e+02	 1.00000e+02	 2.00000e+00
	 6.40077e+05	 1.42411e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.13858e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.51037e+02	 1.00000e+02	 2.00000e+00
	 6.40042e+05	 1.00323e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.58925e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.44304e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.54715e+02	 1.00000e+02	 2.00000e+00
	 6.40065e+05	 5.02786e+01	 1.00000e+02	 2.00000e+00
	 6.40052e+05	 8.86336e+01	 1.00000e+02	 2.00000e+00
	 6.39982e+05	-2.82011e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.33903e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.28323e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.61430e+02	 1.00000e+02	 2.00000e+00
	 6.40174e+05	 1.25231e+01	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.52670e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.54510e+02	 1.00000e+02	 2.00000e+00
	 6.40132e+05	-3.30025e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.47712e+02	 1.00000e+02	 2.00000e+00
	 6.40178e+05	 1.55385e+02	 1.00000e+02	 2.00000e+00
	 6.40010e+05	 1.14714e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.54494e+02	 1.00000e+02	 2.00000e+00
	 6.40177e+05	 5.08015e+01	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.52695e+02	 1.00000e+02	 2.00000e+00
	 6.40152e+05	 9.60257e+01	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.50307e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.54492e+02	 1.00000e+02	 2.00000e+00
	 6.40188e+05	 1.61934e+01	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.55013e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.54100e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.55012e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.49830e+02	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 1.58784e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.54384e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.34251e+02	 1.00000e+02	 2.00000e+00
	 6.40068e+05	 1.52329e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.52381e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.35451e+01	 1.00000e+02	 2.00000e+00
	 6.40077e+05	 1.52790e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 1.36097e+02	 1.00000e+02	 2.00000e+00
	 6.40048e+05	 3.89549e+01	 1.00000e+02	 2.00000e+00
	 6.40069e+05	 1.52762e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 9.15749e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.44575e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.59838e+02	 1.00000e+02	 2.00000e+00
	 6.39984e+05	-1.34693e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.14508e+02	 1.00000e+02	 2.00000e+00
	 6.39985e+05	 1.31071e+02	 1.00000e+02	 2.00000e+00
	 6.40133e+05	 1.50118e+02	 1.00000e+02	 2.00000e+00
	 6.40169e+05	 1.40032e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	-2.35187e+01	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.46471e+02	 1.00000e+02	 2.00000e+00
	 6.40050e+05	-3.42768e-01	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 1.59263e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.55073e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.61911e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.45541e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.60085e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.39269e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.31838e+02	 1.00000e+02	 2.00000e+00
	 6.40143e+05	 8.58837e+01	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.60675e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.55191e+02	 1.00000e+02	 2.00000e+00
	 6.40171e+05	-1.05198e+01	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.52689e+02	 1.00000e+02	 2.00000e+00
	 6.40168e+05	 1.00444e+02	 1.00000e+02	 2.00000e+00
	 6.40026e+05	 1.26852e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.55580e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.56214e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.57219e+02	 1.00000e+02	 2.00000e+00
	 6.40134e+05	 8.11558e+01	 1.00000e+02	 2.00000e+00
	 6.40203e+05	 7.37497e+01	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.54126e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.48447e+02	 1.00000e+02	 2.00000e+00
	 6.40177e+05	 1.41500e+02	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.42872e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.55078e+02	 1.00000e+02	 2.00000e+00
	 6.40164e+05	 1.48961e+02	 1.00000e+02	 2.00000e+00
	 6.40007e+05	 7.32318e+01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.47394e+02	 1.00000e+02	 2.00000e+00
	 6.39985e+05	-3.21873e+01	 1.00000e+02	 2.00000e+00
	 6.40119e+05	-5.68690e+00	 1.00000e+02	 2.00000e+00
	 6.40060e+05	 1.55544e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.52939e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.52774e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.53502e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.48010e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.55674e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.41784e+02	 1.00000e+02	 2.00000e+00
	 6.40067e+05	-5.04336e+01	 1.00000e+02	 2.00000e+00
	 6.40042e+05	 1.11657e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.27032e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.49768e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 7.70164e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.55705e+02	 1.00000e+02	 2.00000e+00
	 6.39988e+05	 9.38077e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.58598e+02	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 4.97420e+01	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 1.61029e+02	 1.00000e+02	 2.00000e+00
	 6.40065e+05	 1.42601e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.55599e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.58167e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.59651e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.52534e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.55683e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 9.79200e+01	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.60367e+02	 1.00000e+02	 2.00000e+00
	 6.40068e+05	 1.56087e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.59349e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.59132e+02	 1.00000e+02	 2.00000e+00
	 6.40139e+05	 1.32050e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 7.69619e+01	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.44853e+02	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 1.52847e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.54289e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.55793e+02	 1.00000e+02	 2.00000e+00
	 6.40153e+05	 6.49843e+01	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.49356e+02	 1.00000e+02	 2.00000e+00
	 6.40164e+05	 2.26751e+01	 1.00000e+02	 2.00000e+00
	 6.39984e+05	 1.01119e+01	 1.00000e+02	 2.00000e+00
	 6.40153e+05	 1.48160e+02	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.57249e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.47472e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.57385e+02	 1.00000e+02	 2.00000e+00
	 6.40009e+05	 1.29814e+02	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 1.25541e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.54917e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.41359e+02	 1.00000e+02	 2.00000e+00
	 6.40151e+05	 1.20301e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.49122e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.54357e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.52680e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.51416e+02	 1.00000e+02	 2.00000e+00
	 6.40211e+05	 1.46493e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.44866e+02	 1.00000e+02	 2.00000e+00
	 6.40193e+05	 9.48546e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 5.44723e+01	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 1.59602e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.53319e+02	 1.00000e+02	 2.00000e+00
	 6.40134e+05	 1.37083e+02	 1.00000e+02	 2.00000e+00
	 6.39996e+05	 1.55333e+02	 1.00000e+02	 2.00000e+00
	 6.40005e+05	 7.23946e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 5.60904e+01	 1.00000e+02	 2.00000e+00
	 6.40009e+05	 1.24795e+02	 1.00000e+02	 2.00000e+00
	 6.40077e+05	 1.59288e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.58079e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 1.12524e+02	 1.00000e+02	 2.00000e+00
	 6.40204e+05	 1.25825e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.55248e+02	 1.00000e+02	 2.00000e+00
	 6.40055e+05	 1.20050e+02	 1.00000e+02	 2.00000e+00
	 6.40164e+05	 1.37616e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.29342e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.59312e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.54355e+02	 1.00000e+02	 2.00000e+00
	 6.40049e+05	 4.17229e+01	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.45366e+02	 1.00000e+02	 2.00000e+00
	 6.40151e+05	 1.46018e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.36162e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.34554e+02	 1.00000e+02	 2.00000e+00
	 6.39995e+05	 1.24985e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.31862e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.49352e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.61583e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.38486e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.53619e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.51053e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.53990e+02	 1.00000e+02	 2.00000e+00
