A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
43	39	18	22	0.002220	-168.750000	0.172000	77.466000
43	39	14	18	0.001485	-453.130000	0.115000	77.466000
43	39	10	14	0.000736	-478.130000	0.057000	77.466000
43	39	6	10	0.000736	53.130000	0.057000	77.466000
43	39	2	6	3.160044	131.090000	244.796000	77.466000
43	39	33	37	0.212242	-4.580000	16.446000	77.487000
43	39	29	33	0.033670	-4.400000	2.609000	77.487000
43	39	25	29	0.010724	-10.990000	0.831000	77.487000
43	39	21	25	0.004065	-54.550000	0.315000	77.487000
43	39	17	21	0.828552	299.990000	64.202000	77.487000
43	39	17	13	0.825222	299.990000	63.944000	77.487000
43	39	9	13	0.001110	-91.670000	0.086000	77.487000
43	39	5	9	0.000374	-550.000000	0.029000	77.487000
43	39	1	5	0.000374	299.990000	0.029000	77.487000
43	39	32	36	0.120940	-6.120000	9.369000	77.468000
43	39	28	32	0.025533	-5.620000	1.978000	77.468000
43	39	24	28	0.008145	-4.830000	0.631000	77.468000
43	39	20	24	0.002956	-62.500000	0.229000	77.468000
43	39	16	20	0.001110	-112.500000	0.086000	77.468000
43	39	12	16	0.000374	-900.000000	0.029000	77.468000
43	39	8	12	0.000374	-62.500000	0.029000	77.468000
43	39	4	8	0.000374	168.750000	0.029000	77.468000
43	39	31	35	0.076186	-5.280000	5.902000	77.468000
43	39	27	31	0.019982	-5.090000	1.548000	77.468000
43	39	23	27	0.006661	-12.500000	0.516000	77.468000
43	39	19	23	0.002595	-19.640000	0.201000	77.468000
43	39	15	19	0.001110	-45.830000	0.086000	77.468000
43	39	11	15	0.000736	-46.880000	0.057000	77.468000
43	39	7	11	0.000736	-312.500000	0.057000	77.468000
43	39	3	7	0.000374	299.990000	0.029000	77.468000
42	38	33	37	0.479293	-3.860000	48.736000	101.683000
42	38	29	33	0.049330	-10.040000	5.016000	101.683000
42	38	25	29	0.013808	-11.350000	1.404000	101.683000
42	38	21	25	0.004514	-8.590000	0.459000	101.683000
42	38	17	21	0.674528	299.990000	68.588000	101.683000
42	38	17	13	0.671705	299.990000	68.301000	101.683000
42	38	9	13	0.000561	299.990000	0.057000	101.683000
42	38	5	9	0.000561	-268.750000	0.057000	101.683000
42	38	1	5	0.000561	-281.250000	0.057000	101.683000
42	38	32	36	0.225279	-5.650000	22.921000	101.745000
42	38	28	32	0.036061	-6.840000	3.669000	101.745000
42	38	24	28	0.010703	-9.540000	1.089000	101.745000
42	38	20	24	0.003941	7.590000	0.401000	101.745000
42	38	16	20	0.002251	44.530000	0.229000	101.745000
42	38	12	16	0.001976	153.570000	0.201000	101.745000
42	38	8	12	0.001130	87.500000	0.115000	101.745000
42	38	4	8	0.000560	25.000000	0.057000	101.745000
42	38	31	35	0.128432	-5.220000	13.065000	101.727000
42	38	27	31	0.026768	-10.260000	2.723000	101.727000
42	38	23	27	0.007894	-3.350000	0.803000	101.727000
42	38	19	23	0.003097	56.820000	0.315000	101.727000
42	38	15	19	0.001691	299.990000	0.172000	101.727000
42	38	11	15	0.001130	299.990000	0.115000	101.727000
42	38	7	11	0.000560	-181.250000	0.057000	101.727000
42	38	3	7	0.000285	-500.000000	0.029000	101.727000
42	38	30	34	0.076026	-5.090000	7.736000	101.755000
42	38	26	30	0.018309	-9.420000	1.863000	101.755000
42	38	22	26	0.005916	-25.000000	0.602000	101.755000
42	38	18	22	0.002821	-8.130000	0.287000	101.755000
42	38	14	18	0.001975	-96.430000	0.201000	101.755000
42	38	10	14	0.001130	28.130000	0.115000	101.755000
42	38	6	10	0.000285	-12.500000	0.029000	101.755000
42	38	2	6	1.676724	-399.920000	170.615000	101.755000
41	37	32	36	0.528785	-3.980000	102.974000	194.737000
41	37	28	32	0.054314	-7.230000	10.577000	194.737000
41	37	24	28	0.013690	-6.650000	2.666000	194.737000
41	37	20	24	0.004858	-9.660000	0.946000	194.737000
41	37	16	20	0.002357	23.050000	0.459000	194.737000
41	37	12	16	0.001766	-34.370000	0.344000	194.737000
41	37	8	12	0.001032	124.110000	0.201000	194.737000
41	37	4	8	0.000591	40.630000	0.115000	194.737000
41	37	31	35	0.243886	-4.730000	47.476000	194.665000
41	37	27	31	0.038728	-9.320000	7.539000	194.665000
41	37	23	27	0.010161	-16.120000	1.978000	194.665000
41	37	19	23	0.003976	-31.480000	0.774000	194.665000
41	37	15	19	0.002209	-130.830000	0.430000	194.665000
41	37	11	15	0.001474	-142.500000	0.287000	194.665000
41	37	7	11	0.000735	11.250000	0.143000	194.665000
41	37	3	7	0.000591	125.000000	0.115000	194.665000
41	37	30	34	0.129330	-5.540000	25.185000	194.735000
41	37	26	30	0.025173	-11.730000	4.902000	194.735000
41	37	22	26	0.007800	-20.990000	1.519000	194.735000
41	37	18	22	0.003384	-58.420000	0.659000	194.735000
41	37	14	18	0.002059	-93.300000	0.401000	194.735000
41	37	10	14	0.001325	-77.080000	0.258000	194.735000
41	37	6	10	0.000883	75.000000	0.172000	194.735000
41	37	2	6	0.303720	-443.100000	59.145000	194.735000
41	37	29	33	0.077939	-5.910000	15.185000	194.831000
41	37	25	29	0.018683	-11.420000	3.640000	194.831000
41	37	21	25	0.005882	-18.440000	1.146000	194.831000
41	37	21	17	0.002207	299.990000	0.430000	194.831000
41	37	13	17	0.006765	299.990000	1.318000	194.831000
41	37	9	13	0.000883	-71.880000	0.172000	194.831000
41	37	5	9	0.000734	-37.500000	0.143000	194.831000
41	37	1	5	0.000590	-195.310000	0.115000	194.831000
40	36	31	35	0.488207	-3.260000	41.172000	84.333000
40	36	27	31	0.053028	-6.250000	4.472000	84.333000
40	36	23	27	0.012237	-11.460000	1.032000	84.333000
40	36	19	23	0.004423	-19.230000	0.373000	84.333000
40	36	15	19	0.002040	147.920000	0.172000	84.333000
40	36	11	15	0.001020	145.830000	0.086000	84.333000
40	36	7	11	0.000344	299.990000	0.029000	84.333000
40	36	3	7	0.000676	46.880000	0.057000	84.333000
40	36	30	34	0.215633	-4.900000	18.194000	84.375000
40	36	26	30	0.033292	-7.720000	2.809000	84.375000
40	36	22	26	0.008830	-9.860000	0.745000	84.375000
40	36	18	22	0.003733	72.160000	0.315000	84.375000
40	36	14	18	0.001363	243.750000	0.115000	84.375000
40	36	10	14	0.001019	299.990000	0.086000	84.375000
40	36	6	10	0.000676	234.380000	0.057000	84.375000
40	36	6	2	0.313126	299.990000	26.420000	84.375000
40	36	29	33	0.118531	-5.440000	9.999000	84.358000
40	36	25	29	0.023448	-13.220000	1.978000	84.358000
40	36	21	25	0.006792	-4.690000	0.573000	84.358000
40	36	17	21	1.006935	299.990000	84.943000	84.358000
40	36	17	13	1.000605	299.990000	84.409000	84.358000
40	36	9	13	0.001019	-39.580000	0.086000	84.358000
40	36	5	9	0.000676	31.250000	0.057000	84.358000
40	36	5	1	0.001019	299.990000	0.086000	84.358000
40	36	28	32	0.078108	-6.820000	6.590000	84.370000
40	36	24	28	0.016985	-11.000000	1.433000	84.370000
40	36	20	24	0.005772	-19.120000	0.487000	84.370000
40	36	16	20	0.003058	204.860000	0.258000	84.370000
40	36	12	16	0.002039	260.420000	0.172000	84.370000
40	36	8	12	0.001019	91.670000	0.086000	84.370000
40	36	4	8	0.000344	299.990000	0.029000	84.370000
39	35	30	34	0.419243	-3.260000	67.761000	161.627000
39	35	26	30	0.043452	-9.920000	7.023000	161.627000
39	35	22	26	0.010642	-6.980000	1.720000	161.627000
39	35	18	22	0.004430	-27.750000	0.716000	161.627000
39	35	14	18	0.002481	-131.700000	0.401000	161.627000
39	35	10	14	0.001417	-121.880000	0.229000	161.627000
39	35	6	10	0.000712	-10.940000	0.115000	161.627000
39	35	6	2	2.063708	299.990000	333.551000	161.627000
39	35	29	33	0.192692	-4.220000	31.144000	161.626000
39	35	25	29	0.029970	-11.130000	4.844000	161.626000
39	35	21	25	0.007981	-19.170000	1.290000	161.626000
39	35	17	21	0.265261	299.990000	42.873000	161.626000
39	35	17	13	0.258733	299.990000	41.818000	161.626000
39	35	9	13	0.001244	-35.710000	0.201000	161.626000
39	35	5	9	0.000885	-35.000000	0.143000	161.626000
39	35	1	5	0.000179	-925.000000	0.029000	161.626000
39	35	28	32	0.115741	-5.690000	18.709000	161.645000
39	35	24	28	0.020922	-11.600000	3.382000	161.645000
39	35	20	24	0.006384	-11.630000	1.032000	161.645000
39	35	16	20	0.003192	-18.400000	0.516000	161.645000
39	35	12	16	0.001596	-265.970000	0.258000	161.645000
39	35	8	12	0.000885	-55.000000	0.143000	161.645000
39	35	4	8	0.000885	102.500000	0.143000	161.645000
39	35	27	31	0.074075	-6.910000	11.976000	161.675000
39	35	23	27	0.014542	-12.120000	2.351000	161.675000
39	35	19	23	0.005140	-21.980000	0.831000	161.675000
39	35	15	19	0.002660	12.080000	0.430000	161.675000
39	35	11	15	0.001243	-187.500000	0.201000	161.675000
39	35	7	11	0.000711	-56.250000	0.115000	161.675000
39	35	3	7	0.000711	-50.000000	0.115000	161.675000
38	34	29	33	0.448674	-3.700000	100.682000	224.399000
38	34	25	29	0.042794	-9.720000	9.603000	224.399000
38	34	21	25	0.009964	-12.020000	2.236000	224.399000
38	34	17	21	0.193481	299.990000	43.417000	224.399000
38	34	17	13	0.187376	299.990000	42.047000	224.399000
38	34	9	13	0.001021	72.660000	0.229000	224.399000
38	34	5	9	0.000766	-38.540000	0.172000	224.399000
38	34	1	5	0.000383	-108.330000	0.086000	224.399000
38	34	28	32	0.216866	-4.630000	48.679000	224.466000
38	34	24	28	0.028476	-11.460000	6.392000	224.466000
38	34	20	24	0.007787	-23.360000	1.748000	224.466000
38	34	16	20	0.003702	30.170000	0.831000	224.466000
38	34	12	16	0.002299	30.560000	0.516000	224.466000
38	34	8	12	0.001149	61.810000	0.258000	224.466000
38	34	4	8	0.000895	-95.540000	0.201000	224.466000
38	34	27	31	0.124207	-5.590000	27.878000	224.447000
38	34	23	27	0.019412	-10.360000	4.357000	224.447000
38	34	19	23	0.006131	-18.230000	1.376000	224.447000
38	34	15	19	0.003319	72.600000	0.745000	224.447000
38	34	11	15	0.001916	100.420000	0.430000	224.447000
38	34	7	11	0.001020	76.560000	0.229000	224.447000
38	34	3	7	0.000766	-154.170000	0.172000	224.447000
38	34	26	30	0.066376	-7.440000	14.899000	224.465000
38	34	22	26	0.013534	-11.380000	3.038000	224.465000
38	34	18	22	0.005235	-22.410000	1.175000	224.465000
38	34	14	18	0.002682	-114.880000	0.602000	224.465000
38	34	10	14	0.001533	-92.710000	0.344000	224.465000
38	34	6	10	0.000895	-137.500000	0.201000	224.465000
38	34	6	2	1.712668	299.990000	384.434000	224.465000
37	33	28	32	0.485288	-3.590000	98.246000	202.449000
37	33	24	28	0.039081	-9.370000	7.912000	202.449000
37	33	20	24	0.009346	-14.960000	1.892000	202.449000
37	33	16	20	0.004105	15.300000	0.831000	202.449000
37	33	12	16	0.002267	-44.530000	0.459000	202.449000
37	33	8	12	0.001131	-60.160000	0.229000	202.449000
37	33	4	8	0.000706	-72.500000	0.143000	202.449000
37	33	27	31	0.227750	-4.760000	46.129000	202.542000
37	33	23	27	0.025190	-13.060000	5.102000	202.542000
37	33	19	23	0.007075	-12.250000	1.433000	202.542000
37	33	15	19	0.003678	23.560000	0.745000	202.542000
37	33	11	15	0.001980	-21.430000	0.401000	202.542000
37	33	7	11	0.000992	-58.040000	0.201000	202.542000
37	33	3	7	0.000706	-155.000000	0.143000	202.542000
37	33	26	30	0.105355	-6.150000	21.345000	202.601000
37	33	22	26	0.017117	-7.440000	3.468000	202.601000
37	33	18	22	0.005943	1.490000	1.204000	202.601000
37	33	14	18	0.002828	-15.940000	0.573000	202.601000
37	33	10	14	0.001698	-28.120000	0.344000	202.601000
37	33	6	10	0.000849	-47.920000	0.172000	202.601000
37	33	6	2	2.561162	299.990000	518.894000	202.601000
37	33	25	29	0.062770	-8.080000	12.721000	202.661000
37	33	21	25	0.012306	-13.290000	2.494000	202.661000
37	33	17	21	0.017255	299.990000	3.497000	202.661000
37	33	17	13	0.009474	299.990000	1.920000	202.661000
37	33	9	13	0.001416	4.380000	0.287000	202.661000
37	33	5	9	0.000992	-33.930000	0.201000	202.661000
37	33	1	5	0.000424	-10.420000	0.086000	202.661000
36	32	27	31	0.493568	-4.170000	137.327000	278.233000
36	32	23	27	0.034101	-8.020000	9.488000	278.233000
36	32	19	23	0.008550	10.090000	2.379000	278.233000
36	32	15	19	0.004018	-53.530000	1.118000	278.233000
36	32	11	15	0.002268	-5.110000	0.631000	278.233000
36	32	7	11	0.001132	57.390000	0.315000	278.233000
36	32	3	7	0.000722	78.570000	0.201000	278.233000
36	32	26	30	0.179035	-5.050000	49.854000	278.460000
36	32	22	26	0.022132	-7.850000	6.163000	278.460000
36	32	18	22	0.006795	-30.300000	1.892000	278.460000
36	32	14	18	0.003498	-4.230000	0.974000	278.460000
36	32	10	14	0.001853	-5.900000	0.516000	278.460000
36	32	6	10	0.001031	-22.500000	0.287000	278.460000
36	32	2	6	1.501727	69.450000	418.171000	278.460000
36	32	25	29	0.096027	-5.920000	26.761000	278.683000
36	32	21	25	0.015326	-7.380000	4.271000	278.683000
36	32	17	21	0.094516	299.990000	26.340000	278.683000
36	32	17	13	0.085969	299.990000	23.958000	278.683000
36	32	9	13	0.001543	51.670000	0.430000	278.683000
36	32	5	9	0.000926	47.220000	0.258000	278.683000
36	32	1	5	0.002056	299.990000	0.573000	278.683000
36	32	24	28	0.055874	-6.240000	15.586000	278.950000
36	32	20	24	0.011303	0.510000	3.153000	278.950000
36	32	16	20	0.004316	-49.260000	1.204000	278.950000
36	32	12	16	0.002671	-16.830000	0.745000	278.950000
36	32	8	12	0.001337	7.690000	0.373000	278.950000
36	32	4	8	0.000821	51.560000	0.229000	278.950000
35	31	26	30	0.474605	-3.780000	106.956000	225.358000
35	31	22	26	0.032437	-7.130000	7.310000	225.358000
35	31	18	22	0.008777	-23.100000	1.978000	225.358000
35	31	14	18	0.004069	-0.590000	0.917000	225.358000
35	31	10	14	0.002161	-40.810000	0.487000	225.358000
35	31	6	10	0.001145	-12.500000	0.258000	225.358000
35	31	2	6	0.255398	-411.370000	57.556000	225.358000
35	31	25	29	0.193598	-5.340000	43.665000	225.545000
35	31	21	25	0.021477	-6.100000	4.844000	225.545000
35	31	17	21	0.023765	299.990000	5.360000	225.545000
35	31	17	13	0.013212	299.990000	2.980000	225.545000
35	31	9	13	0.001778	-27.230000	0.401000	225.545000
35	31	5	9	0.001144	46.530000	0.258000	225.545000
35	31	1	5	0.000891	198.210000	0.201000	225.545000
35	31	24	28	0.097928	-6.350000	22.090000	225.573000
35	31	20	24	0.015503	-7.790000	3.497000	225.573000
35	31	16	20	0.005462	-43.020000	1.232000	225.573000
35	31	12	16	0.003174	4.500000	0.716000	225.573000
35	31	8	12	0.001525	6.770000	0.344000	225.573000
35	31	4	8	0.000891	-50.000000	0.201000	225.573000
35	31	23	27	0.053972	-6.070000	12.177000	225.616000
35	31	19	23	0.011054	-29.890000	2.494000	225.616000
35	31	15	19	0.005337	4.460000	1.204000	225.616000
35	31	11	15	0.002668	-11.900000	0.602000	225.616000
35	31	7	11	0.001272	5.630000	0.287000	225.616000
35	31	3	7	0.000891	-117.860000	0.201000	225.616000
34	30	25	29	0.605530	-4.860000	224.686000	371.057000
34	30	21	25	0.034919	-8.310000	12.957000	371.057000
34	30	17	21	0.034992	299.990000	12.984000	371.057000
34	30	17	13	0.020312	299.990000	7.537000	371.057000
34	30	9	13	0.002318	-10.630000	0.860000	371.057000
34	30	5	9	0.001312	-35.660000	0.487000	371.057000
34	30	1	5	0.001005	68.270000	0.373000	371.057000
34	30	24	28	0.226100	-5.830000	83.892000	371.040000
34	30	20	24	0.023717	-5.390000	8.800000	371.040000
34	30	16	20	0.007649	-22.350000	2.838000	371.040000
34	30	12	16	0.004094	-10.970000	1.519000	371.040000
34	30	8	12	0.002008	-14.900000	0.745000	371.040000
34	30	4	8	0.001237	-11.720000	0.459000	371.040000
34	30	23	27	0.105663	-6.820000	39.224000	371.217000
34	30	19	23	0.016912	-10.300000	6.278000	371.217000
34	30	15	19	0.006487	-26.860000	2.408000	371.217000
34	30	11	15	0.003397	-6.390000	1.261000	371.217000
34	30	7	11	0.001622	19.050000	0.602000	371.217000
34	30	3	7	0.001080	-12.500000	0.401000	371.217000
34	30	22	26	0.056994	-7.910000	21.174000	371.516000
34	30	18	22	0.012732	-17.500000	4.730000	371.516000
34	30	14	18	0.005556	-7.810000	2.064000	371.516000
34	30	10	14	0.002778	-16.150000	1.032000	371.516000
34	30	6	10	0.001467	-17.430000	0.545000	371.516000
34	30	2	6	0.684921	67.990000	254.459000	371.516000
33	29	24	28	0.660205	-4.720000	166.666000	252.446000
33	29	20	24	0.035655	-9.120000	9.001000	252.446000
33	29	16	20	0.010105	-19.730000	2.551000	252.446000
33	29	12	16	0.005110	-6.110000	1.290000	252.446000
33	29	8	12	0.002270	-42.810000	0.573000	252.446000
33	29	4	8	0.001363	-1.560000	0.344000	252.446000
33	29	23	27	0.219003	-6.220000	55.326000	252.627000
33	29	19	23	0.024396	-12.440000	6.163000	252.627000
33	29	15	19	0.008396	-23.560000	2.121000	252.627000
33	29	11	15	0.004196	-11.660000	1.060000	252.627000
33	29	7	11	0.002043	-36.810000	0.516000	252.627000
33	29	3	7	0.001247	-43.750000	0.315000	252.627000
33	29	22	26	0.099953	-7.410000	25.271000	252.829000
33	29	18	22	0.017688	-11.660000	4.472000	252.829000
33	29	14	18	0.007028	-1.210000	1.777000	252.829000
33	29	10	14	0.003402	-11.040000	0.860000	252.829000
33	29	6	10	0.001815	-11.330000	0.459000	252.829000
33	29	2	6	0.580539	-32.080000	146.777000	252.829000
33	29	21	25	0.055586	-6.780000	14.068000	253.084000
33	29	17	21	0.079736	299.990000	20.180000	253.084000
33	29	17	13	0.060249	299.990000	15.248000	253.084000
33	29	9	13	0.002829	-12.000000	0.716000	253.084000
33	29	5	9	0.001474	-25.000000	0.373000	253.084000
33	29	1	5	0.001019	11.110000	0.258000	253.084000
32	28	23	27	0.655974	-5.270000	210.331000	320.639000
32	28	19	23	0.037906	-7.800000	12.154000	320.639000
32	28	15	19	0.011530	-17.150000	3.697000	320.639000
32	28	11	15	0.005361	-11.560000	1.719000	320.639000
32	28	7	11	0.002323	7.450000	0.745000	320.639000
32	28	3	7	0.001519	-2.940000	0.487000	320.639000
32	28	22	26	0.209184	-6.600000	67.016000	320.368000
32	28	18	22	0.026307	-11.350000	8.428000	320.368000
32	28	14	18	0.009395	-8.100000	3.010000	320.368000
32	28	10	14	0.004295	-14.840000	1.376000	320.368000
32	28	6	10	0.002057	-1.090000	0.659000	320.368000
32	28	6	2	1.001205	236.360000	320.754000	320.368000
32	28	21	25	0.100264	-6.760000	32.147000	320.625000
32	28	21	17	0.019936	299.990000	6.392000	320.625000
32	28	13	17	0.046933	299.990000	15.048000	320.625000
32	28	9	13	0.003487	-17.310000	1.118000	320.625000
32	28	5	9	0.001878	-38.100000	0.602000	320.625000
32	28	1	5	0.001163	-8.650000	0.373000	320.625000
32	28	20	24	0.058582	-7.710000	18.795000	320.834000
32	28	16	20	0.014207	-19.970000	4.558000	320.834000
32	28	12	16	0.006701	-10.170000	2.150000	320.834000
32	28	8	12	0.002949	-21.020000	0.946000	320.834000
32	28	4	8	0.001699	-24.010000	0.545000	320.834000
31	27	22	26	0.604475	-5.560000	155.292000	256.904000
31	27	18	22	0.040393	-9.880000	10.377000	256.904000
31	27	14	18	0.012717	-17.320000	3.267000	256.904000
31	27	10	14	0.005356	-17.580000	1.376000	256.904000
31	27	6	10	0.002565	-42.930000	0.659000	256.904000
31	27	2	6	0.696953	45.720000	179.050000	256.904000
31	27	21	25	0.208592	-6.580000	53.578000	256.856000
31	27	17	21	0.067182	299.990000	17.256000	256.856000
31	27	17	13	0.028343	299.990000	7.280000	256.856000
31	27	9	13	0.004353	3.530000	1.118000	256.856000
31	27	5	9	0.002231	-7.500000	0.573000	256.856000
31	27	1	5	0.001452	9.620000	0.373000	256.856000
31	27	20	24	0.105499	-6.990000	27.104000	256.912000
31	27	16	20	0.020307	-10.950000	5.217000	256.912000
31	27	12	16	0.008703	-14.020000	2.236000	256.912000
31	27	8	12	0.003569	-6.450000	0.917000	256.912000
31	27	4	8	0.002008	-18.400000	0.516000	256.912000
31	27	19	23	0.062214	-4.210000	15.988000	256.984000
31	27	15	19	0.015616	-27.140000	4.013000	256.984000
31	27	11	15	0.007028	-13.590000	1.806000	256.984000
31	27	7	11	0.003012	-7.410000	0.774000	256.984000
31	27	3	7	0.001786	2.730000	0.459000	256.984000
30	26	21	25	0.577116	-4.840000	260.787000	451.880000
30	26	17	21	0.031971	60.780000	14.447000	451.880000
30	26	13	17	0.024420	-102.420000	11.035000	451.880000
30	26	9	13	0.005391	-7.570000	2.436000	451.880000
30	26	5	9	0.002664	-6.100000	1.204000	451.880000
30	26	1	5	0.001649	-14.420000	0.745000	451.880000
30	26	20	24	0.220083	-6.570000	99.450000	451.875000
30	26	16	20	0.029497	-10.790000	13.329000	451.875000
30	26	12	16	0.011227	-13.280000	5.073000	451.875000
30	26	8	12	0.004375	-15.490000	1.977000	451.875000
30	26	4	8	0.002220	14.640000	1.003000	451.875000
30	26	19	23	0.110962	-7.710000	50.140000	451.865000
30	26	15	19	0.022265	-11.700000	10.061000	451.865000
30	26	11	15	0.008753	-11.050000	3.955000	451.865000
30	26	7	11	0.003616	-15.570000	1.634000	451.865000
30	26	3	7	0.002029	7.810000	0.917000	451.865000
30	26	18	22	0.065477	-8.710000	29.597000	452.023000
30	26	14	18	0.017123	-10.880000	7.740000	452.023000
30	26	10	14	0.006785	-12.210000	3.067000	452.023000
30	26	6	10	0.003044	-8.070000	1.376000	452.023000
30	26	6	2	0.050473	299.990000	22.815000	452.023000
29	25	20	24	0.577768	-1.450000	68.878000	119.214000
29	25	16	20	0.044726	-7.960000	5.332000	119.214000
29	25	12	16	0.014906	-11.090000	1.777000	119.214000
29	25	8	12	0.005050	-29.170000	0.602000	119.214000
29	25	4	8	0.000243	299.990000	0.029000	119.214000
29	25	19	23	0.224779	-5.640000	26.933000	119.820000
29	25	15	19	0.032298	-11.340000	3.870000	119.820000
29	25	11	15	0.011242	-17.690000	1.347000	119.820000
29	25	7	11	0.004306	-38.890000	0.516000	119.820000
29	25	3	7	0.000718	299.990000	0.086000	119.820000
29	25	18	22	0.115356	-7.600000	13.925000	120.713000
29	25	14	18	0.024223	-6.560000	2.924000	120.713000
29	25	10	14	0.008781	-4.390000	1.060000	120.713000
29	25	6	10	0.003562	-7.920000	0.430000	120.713000
29	25	6	2	6.385642	184.820000	770.830000	120.713000
29	25	21	17	4.698856	299.990000	570.568000	121.427000
29	25	13	17	4.788647	299.990000	581.471000	121.427000
29	25	9	13	0.006374	-13.430000	0.774000	121.427000
29	25	5	9	0.003072	-4.810000	0.373000	121.427000
29	25	1	5	0.001655	-50.000000	0.201000	121.427000
28	24	19	23	0.522311	-1.320000	87.731000	167.967000
28	24	15	19	0.046759	-9.420000	7.854000	167.967000
28	24	11	15	0.014336	-20.090000	2.408000	167.967000
28	24	7	11	0.005287	-19.760000	0.888000	167.967000
28	24	3	7	0.000685	299.990000	0.115000	167.967000
28	24	18	22	0.213316	-6.410000	35.986000	168.698000
28	24	14	18	0.033136	-12.020000	5.590000	168.698000
28	24	10	14	0.010706	-5.950000	1.806000	168.698000
28	24	6	10	0.004244	-9.000000	0.716000	168.698000
28	24	6	2	2.831041	205.140000	477.591000	168.698000
28	24	21	17	1.020598	299.990000	173.170000	169.675000
28	24	13	17	1.159782	299.990000	196.786000	169.675000
28	24	9	13	0.007939	-19.550000	1.347000	169.675000
28	24	5	9	0.003713	3.690000	0.630000	169.675000
28	24	1	5	0.001856	-52.840000	0.315000	169.675000
28	24	16	20	0.068225	-9.310000	11.633000	170.510000
28	24	12	16	0.019166	-8.390000	3.268000	170.510000
28	24	8	12	0.006387	-8.720000	1.089000	170.510000
28	24	4	8	0.002692	69.530000	0.459000	170.510000
27	23	18	22	0.470039	-2.450000	79.823000	169.822000
27	23	14	18	0.046755	-6.630000	7.940000	169.822000
27	23	10	14	0.013332	-6.960000	2.264000	169.822000
27	23	6	10	0.004893	-12.720000	0.831000	169.822000
27	23	6	2	3.038805	188.260000	516.056000	169.822000
27	23	21	17	1.687628	299.990000	288.235000	170.793000
27	23	13	17	1.925571	299.990000	328.874000	170.793000
27	23	9	13	0.009901	-13.880000	1.691000	170.793000
27	23	5	9	0.004192	0.250000	0.716000	170.793000
27	23	1	5	0.002014	-95.310000	0.344000	170.793000
27	23	16	20	0.109640	-6.220000	18.881000	172.209000
27	23	12	16	0.025469	-11.520000	4.386000	172.209000
27	23	8	12	0.007653	-26.770000	1.318000	172.209000
27	23	4	8	0.003496	-28.270000	0.602000	172.209000
27	23	15	19	0.069725	-8.300000	12.062000	172.993000
27	23	11	15	0.018226	-11.480000	3.153000	172.993000
27	23	7	11	0.005966	-11.280000	1.032000	172.993000
27	23	3	7	0.002815	1.100000	0.487000	172.993000
26	22	21	17	2.329504	299.990000	461.978000	198.316000
26	22	13	17	2.817564	299.990000	558.768000	198.316000
26	22	9	13	0.012142	-20.010000	2.408000	198.316000
26	22	5	9	0.004911	2.020000	0.974000	198.316000
26	22	1	5	0.002022	-50.000000	0.401000	198.316000
26	22	16	20	0.192073	-4.760000	38.422000	200.039000
26	22	12	16	0.034248	-8.190000	6.851000	200.039000
26	22	8	12	0.009168	-9.770000	1.834000	200.039000
26	22	4	8	0.004154	-27.590000	0.831000	200.039000
26	22	15	19	0.110670	-5.810000	22.291000	201.419000
26	22	11	15	0.023766	-10.290000	4.787000	201.419000
26	22	7	11	0.007259	-10.780000	1.462000	201.419000
26	22	3	7	0.003272	-24.180000	0.659000	201.419000
26	22	14	18	0.068850	-9.250000	13.953000	202.657000
26	22	10	14	0.016831	-0.470000	3.411000	202.657000
26	22	6	10	0.005798	-8.690000	1.175000	202.657000
26	22	6	2	3.528376	195.440000	715.050000	202.657000
25	21	16	20	0.422118	0.670000	37.620000	89.122000
25	21	12	16	0.048563	-13.160000	4.328000	89.122000
25	21	8	12	0.011580	-6.250000	1.032000	89.122000
25	21	4	8	0.006429	-90.000000	0.573000	89.122000
25	21	15	19	0.197313	-3.250000	17.535000	88.869000
25	21	11	15	0.032261	-12.440000	2.867000	88.869000
25	21	7	11	0.008709	12.730000	0.774000	88.869000
25	21	3	7	0.004839	-25.000000	0.430000	88.869000
25	21	14	18	0.110603	-5.340000	9.827000	88.849000
25	21	10	14	0.021621	-22.760000	1.921000	88.849000
25	21	6	10	0.006776	10.710000	0.602000	88.849000
25	21	2	6	3.204853	180.990000	284.748000	88.849000
25	21	17	13	0.769237	299.990000	68.449000	88.983000
25	21	9	13	0.015790	-14.290000	1.405000	88.983000
25	21	5	9	0.005799	-22.570000	0.516000	88.983000
25	21	1	5	0.002259	-181.250000	0.201000	88.983000
24	20	15	19	0.436293	0.390000	40.399000	92.596000
24	20	11	15	0.046125	-8.930000	4.271000	92.596000
24	20	7	11	0.010530	-6.800000	0.975000	92.596000
24	20	3	7	0.005573	-98.960000	0.516000	92.596000
24	20	14	18	0.195450	-4.950000	18.222000	93.231000
24	20	10	14	0.030129	-12.240000	2.809000	93.231000
24	20	6	10	0.008302	-17.820000	0.774000	93.231000
24	20	6	2	3.218361	175.960000	300.051000	93.231000
24	20	13	17	1.862646	299.990000	174.746000	93.816000
24	20	9	13	0.020476	-7.650000	1.921000	93.816000
24	20	5	9	0.006726	-16.760000	0.631000	93.816000
24	20	1	5	0.002441	-348.440000	0.229000	93.816000
24	20	12	16	0.073501	-6.280000	6.934000	94.339000
24	20	8	12	0.014586	-17.710000	1.376000	94.339000
24	20	4	8	0.005777	-57.570000	0.545000	94.339000
