A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
44	40	22	26	0.004230	-4.530000	0.831000	196.452000
44	40	18	22	0.002336	3.910000	0.459000	196.452000
44	40	14	18	0.001313	17.360000	0.258000	196.452000
44	40	10	14	0.000876	-5.210000	0.172000	196.452000
44	40	6	10	0.000585	-65.630000	0.115000	196.452000
44	40	6	2	0.173722	-182.700000	34.128000	196.452000
44	40	33	37	0.110294	-5.080000	21.804000	197.689000
44	40	29	33	0.023633	-6.210000	4.672000	197.689000
44	40	25	29	0.007249	-6.380000	1.433000	197.689000
44	40	21	25	0.003480	0.260000	0.688000	197.689000
44	40	21	17	0.411318	299.990000	81.313000	197.689000
44	40	13	17	0.414656	299.990000	81.973000	197.689000
44	40	9	13	0.000723	33.750000	0.143000	197.689000
44	40	5	9	0.000582	-0.000000	0.115000	197.689000
44	40	1	5	0.000435	-70.830000	0.086000	197.689000
44	40	32	36	0.068662	-9.090000	13.638000	198.625000
44	40	28	32	0.016886	-8.070000	3.354000	198.625000
44	40	24	28	0.005770	-3.750000	1.146000	198.625000
44	40	20	24	0.002885	14.060000	0.573000	198.625000
44	40	16	20	0.001732	-43.750000	0.344000	198.625000
44	40	12	16	0.001153	-15.630000	0.229000	198.625000
44	40	8	12	0.000720	70.000000	0.143000	198.625000
44	40	4	8	0.000433	4.170000	0.086000	198.625000
43	39	34	38	0.422278	0.990000	37.304000	88.340000
43	39	30	34	0.048347	-16.400000	4.271000	88.340000
43	39	26	30	0.011682	-30.560000	1.032000	88.340000
43	39	22	26	0.004868	-0.420000	0.430000	88.340000
43	39	18	22	0.002275	-116.070000	0.201000	88.340000
43	39	14	18	0.001619	-92.500000	0.143000	88.340000
43	39	10	14	0.000974	-18.750000	0.086000	88.340000
43	39	6	10	0.000645	53.130000	0.057000	88.340000
43	39	2	6	2.298460	189.770000	203.046000	88.340000
43	39	33	37	0.196910	-3.930000	17.306000	87.888000
43	39	29	33	0.032291	-11.110000	2.838000	87.888000
43	39	25	29	0.008477	2.640000	0.745000	87.888000
43	39	21	25	0.003914	-28.130000	0.344000	87.888000
43	39	17	21	0.448742	299.990000	39.439000	87.888000
43	39	17	13	0.445146	299.990000	39.123000	87.888000
43	39	9	13	0.000649	-31.250000	0.057000	87.888000
43	39	5	9	0.000330	31.250000	0.029000	87.888000
43	39	32	36	0.110489	-3.260000	9.713000	87.909000
43	39	28	32	0.021852	-15.490000	1.921000	87.909000
43	39	24	28	0.006848	0.300000	0.602000	87.909000
43	39	20	24	0.003583	-54.550000	0.315000	87.909000
43	39	16	20	0.001627	36.250000	0.143000	87.909000
43	39	12	16	0.001308	175.000000	0.115000	87.909000
43	39	8	12	0.000648	-6.250000	0.057000	87.909000
43	39	4	8	0.000648	34.380000	0.057000	87.909000
43	39	31	35	0.072550	-5.330000	6.389000	88.063000
43	39	27	31	0.015296	-18.090000	1.347000	88.063000
43	39	23	27	0.005530	-8.820000	0.487000	88.063000
43	39	19	23	0.002600	-78.910000	0.229000	88.063000
43	39	15	19	0.001624	-57.500000	0.143000	88.063000
43	39	11	15	0.000977	-158.330000	0.086000	88.063000
43	39	7	11	0.000647	-268.750000	0.057000	88.063000
43	39	3	7	0.000329	-287.500000	0.029000	88.063000
42	38	33	37	0.436070	0.380000	39.453000	90.474000
42	38	29	33	0.046256	-9.550000	4.185000	90.474000
42	38	25	29	0.010456	-14.200000	0.946000	90.474000
42	38	21	25	0.004753	-10.420000	0.430000	90.474000
42	38	21	17	0.361783	299.990000	32.732000	90.474000
42	38	13	17	0.365895	299.990000	33.104000	90.474000
42	38	9	13	0.000630	-15.630000	0.057000	90.474000
42	38	5	9	0.000951	-197.920000	0.086000	90.474000
42	38	1	5	0.000321	275.000000	0.029000	90.474000
42	38	32	36	0.196003	-4.840000	17.793000	90.779000
42	38	28	32	0.030315	-5.730000	2.752000	90.779000
42	38	24	28	0.008526	-30.090000	0.774000	90.779000
42	38	20	24	0.003789	-12.500000	0.344000	90.779000
42	38	16	20	0.001895	-85.420000	0.172000	90.779000
42	38	12	16	0.001267	-279.690000	0.115000	90.779000
42	38	8	12	0.000947	-145.830000	0.086000	90.779000
42	38	4	8	0.000628	-146.880000	0.057000	90.779000
42	38	31	35	0.116726	-7.310000	10.658000	91.308000
42	38	27	31	0.020403	-9.420000	1.863000	91.308000
42	38	23	27	0.006911	-11.360000	0.631000	91.308000
42	38	19	23	0.003143	1.250000	0.287000	91.308000
42	38	15	19	0.001884	-12.500000	0.172000	91.308000
42	38	11	15	0.001259	114.060000	0.115000	91.308000
42	38	7	11	0.000942	-83.330000	0.086000	91.308000
42	38	3	7	0.000318	81.250000	0.029000	91.308000
42	38	30	34	0.073375	-7.500000	6.733000	91.761000
42	38	26	30	0.014679	-15.560000	1.347000	91.761000
42	38	22	26	0.005623	-21.530000	0.516000	91.761000
42	38	18	22	0.002496	-34.380000	0.229000	91.761000
42	38	14	18	0.001558	-43.750000	0.143000	91.761000
42	38	10	14	0.001253	6.250000	0.115000	91.761000
42	38	6	10	0.000621	-156.250000	0.057000	91.761000
42	38	2	6	0.343828	-400.990000	31.550000	91.761000
41	37	32	36	0.420469	-4.780000	41.917000	99.691000
41	37	28	32	0.041980	-8.050000	4.185000	99.691000
41	37	24	28	0.010352	-15.630000	1.032000	99.691000
41	37	20	24	0.004313	-7.500000	0.430000	99.691000
41	37	16	20	0.002297	57.030000	0.229000	99.691000
41	37	12	16	0.001154	-96.880000	0.115000	99.691000
41	37	8	12	0.000572	299.990000	0.057000	99.691000
41	37	4	8	0.000572	-121.880000	0.057000	99.691000
41	37	31	35	0.204802	-5.100000	20.429000	99.750000
41	37	27	31	0.027589	-9.570000	2.752000	99.750000
41	37	23	27	0.008331	-8.840000	0.831000	99.750000
41	37	19	23	0.003739	3.370000	0.373000	99.750000
41	37	15	19	0.002015	-83.040000	0.201000	99.750000
41	37	11	15	0.001153	93.750000	0.115000	99.750000
41	37	7	11	0.000571	40.630000	0.057000	99.750000
41	37	3	7	0.000571	271.880000	0.057000	99.750000
41	37	30	34	0.117005	-5.390000	11.690000	99.910000
41	37	26	30	0.018937	-5.870000	1.892000	99.910000
41	37	22	26	0.006596	-7.070000	0.659000	99.910000
41	37	18	22	0.002873	-6.250000	0.287000	99.910000
41	37	14	18	0.001722	-43.750000	0.172000	99.910000
41	37	10	14	0.000861	22.920000	0.086000	99.910000
41	37	6	10	0.000861	-122.920000	0.086000	99.910000
41	37	2	6	0.467791	-409.610000	46.737000	99.910000
41	37	29	33	0.068383	-7.170000	6.848000	100.142000
41	37	25	29	0.013451	-13.030000	1.347000	100.142000
41	37	21	25	0.005442	1.970000	0.545000	100.142000
41	37	21	17	0.137655	299.990000	13.785000	100.142000
41	37	13	17	0.141958	299.990000	14.216000	100.142000
41	37	9	13	0.001148	76.560000	0.115000	100.142000
41	37	5	9	0.000290	-262.500000	0.029000	100.142000
41	37	1	5	0.000290	299.990000	0.029000	100.142000
40	36	31	35	0.458496	3.770000	45.757000	99.798000
40	36	27	31	0.039349	-12.550000	3.927000	99.798000
40	36	23	27	0.009770	-9.190000	0.975000	99.798000
40	36	19	23	0.003156	-346.020000	0.315000	99.798000
40	36	15	19	0.004309	299.990000	0.430000	99.798000
40	36	11	15	0.001152	-270.310000	0.115000	99.798000
40	36	7	11	0.000862	125.000000	0.086000	99.798000
40	36	3	7	0.000571	-184.380000	0.057000	99.798000
40	36	30	34	0.218102	-2.070000	21.747000	99.710000
40	36	26	30	0.025875	-7.640000	2.580000	99.710000
40	36	22	26	0.007763	-24.070000	0.774000	99.710000
40	36	18	22	0.004603	119.920000	0.459000	99.710000
40	36	14	18	0.002297	-21.090000	0.229000	99.710000
40	36	10	14	0.001153	85.940000	0.115000	99.710000
40	36	6	10	0.000572	87.500000	0.057000	99.710000
40	36	6	2	9.322325	299.990000	929.529000	99.710000
40	36	29	33	0.115258	-1.590000	11.489000	99.681000
40	36	25	29	0.017546	-11.990000	1.749000	99.681000
40	36	21	25	0.006039	-25.300000	0.602000	99.681000
40	36	21	17	0.250700	299.990000	24.990000	99.681000
40	36	13	17	0.256478	299.990000	25.566000	99.681000
40	36	9	13	0.001154	14.060000	0.115000	99.681000
40	36	5	9	0.000863	122.920000	0.086000	99.681000
40	36	1	5	0.000291	187.500000	0.029000	99.681000
40	36	28	32	0.064755	-7.050000	6.475000	99.993000
40	36	24	28	0.012901	-14.440000	1.290000	99.993000
40	36	20	24	0.005450	0.330000	0.545000	99.993000
40	36	16	20	0.003150	183.520000	0.315000	99.993000
40	36	12	16	0.001430	-198.750000	0.143000	99.993000
40	36	8	12	0.000860	-62.500000	0.086000	99.993000
40	36	4	8	0.000290	-150.000000	0.029000	99.993000
39	35	30	34	0.485141	4.610000	49.825000	102.702000
39	35	26	30	0.036280	-10.580000	3.726000	102.702000
39	35	22	26	0.009493	-25.920000	0.975000	102.702000
39	35	18	22	0.004469	74.220000	0.459000	102.702000
39	35	14	18	0.002230	-57.810000	0.229000	102.702000
39	35	10	14	0.001120	-153.130000	0.115000	102.702000
39	35	6	10	0.000282	-550.000000	0.029000	102.702000
39	35	6	2	5.594282	299.990000	574.544000	102.702000
39	35	29	33	0.208157	-2.280000	21.374000	102.682000
39	35	25	29	0.023451	-13.760000	2.408000	102.682000
39	35	21	25	0.007255	-37.020000	0.745000	102.682000
39	35	21	17	0.014793	299.990000	1.519000	102.682000
39	35	13	17	0.021494	299.990000	2.207000	102.682000
39	35	9	13	0.001120	-31.250000	0.115000	102.682000
39	35	5	9	0.000555	299.990000	0.057000	102.682000
39	35	1	5	0.000282	-112.500000	0.029000	102.682000
39	35	28	32	0.104841	-6.180000	10.773000	102.756000
39	35	24	28	0.016739	-16.150000	1.720000	102.756000
39	35	20	24	0.006141	-15.340000	0.631000	102.756000
39	35	16	20	0.003348	19.790000	0.344000	102.756000
39	35	12	16	0.001674	-39.580000	0.172000	102.756000
39	35	8	12	0.001119	84.380000	0.115000	102.756000
39	35	4	8	0.000282	-243.750000	0.029000	102.756000
39	35	27	31	0.058680	-6.930000	6.045000	103.017000
39	35	23	27	0.012522	-17.500000	1.290000	103.017000
39	35	19	23	0.005290	31.250000	0.545000	103.017000
39	35	15	19	0.002504	-16.670000	0.258000	103.017000
39	35	11	15	0.001388	-142.500000	0.143000	103.017000
39	35	7	11	0.000553	299.990000	0.057000	103.017000
39	35	3	7	0.000282	-437.500000	0.029000	103.017000
38	34	29	33	0.535728	1.990000	43.207000	80.651000
38	34	25	29	0.035548	-14.500000	2.867000	80.651000
38	34	21	25	0.009597	-30.320000	0.774000	80.651000
38	34	17	21	0.286047	299.990000	23.070000	80.651000
38	34	17	13	0.278261	299.990000	22.442000	80.651000
38	34	9	13	0.001066	6.250000	0.086000	80.651000
38	34	5	9	0.000360	243.750000	0.029000	80.651000
38	34	28	32	0.215541	-5.480000	17.392000	80.690000
38	34	24	28	0.023448	-10.420000	1.892000	80.690000
38	34	20	24	0.007820	-20.740000	0.631000	80.690000
38	34	16	20	0.003904	14.200000	0.315000	80.690000
38	34	12	16	0.002132	-119.790000	0.172000	80.690000
38	34	8	12	0.001066	-387.500000	0.086000	80.690000
38	34	4	8	0.000706	-290.630000	0.057000	80.690000
38	34	27	31	0.105311	-6.080000	8.510000	80.808000
38	34	23	27	0.016669	-12.630000	1.347000	80.808000
38	34	19	23	0.006027	13.240000	0.487000	80.808000
38	34	15	19	0.003552	-92.500000	0.287000	80.808000
38	34	11	15	0.002129	-46.880000	0.172000	80.808000
38	34	7	11	0.000705	193.750000	0.057000	80.808000
38	34	3	7	0.000359	150.000000	0.029000	80.808000
38	34	26	30	0.059133	-6.770000	4.785000	80.919000
38	34	22	26	0.012395	-20.000000	1.003000	80.919000
38	34	18	22	0.006018	23.900000	0.487000	80.919000
38	34	14	18	0.002484	16.070000	0.201000	80.919000
38	34	10	14	0.001767	17.500000	0.143000	80.919000
38	34	6	10	0.000704	-78.130000	0.057000	80.919000
38	34	6	2	5.530493	299.990000	447.522000	80.919000
37	33	28	32	0.570134	-2.790000	50.198000	88.046000
37	33	24	28	0.037117	-9.540000	3.268000	88.046000
37	33	20	24	0.010415	-13.090000	0.917000	88.046000
37	33	16	20	0.004884	53.330000	0.430000	88.046000
37	33	12	16	0.002601	-40.630000	0.229000	88.046000
37	33	8	12	0.001624	60.000000	0.143000	88.046000
37	33	4	8	0.000647	125.000000	0.057000	88.046000
37	33	27	31	0.221923	-5.670000	19.598000	88.310000
37	33	23	27	0.024992	-14.120000	2.207000	88.310000
37	33	19	23	0.007462	39.130000	0.659000	88.310000
37	33	15	19	0.004541	-57.140000	0.401000	88.310000
37	33	11	15	0.002276	-8.930000	0.201000	88.310000
37	33	7	11	0.000974	72.920000	0.086000	88.310000
37	33	3	7	0.000645	-350.000000	0.057000	88.310000
37	33	26	30	0.109511	-6.380000	9.713000	88.694000
37	33	22	26	0.017780	-18.520000	1.577000	88.694000
37	33	18	22	0.007430	55.710000	0.659000	88.694000
37	33	14	18	0.002909	72.920000	0.258000	88.694000
37	33	10	14	0.001612	36.250000	0.143000	88.694000
37	33	6	10	0.001297	-59.380000	0.115000	88.694000
37	33	6	2	6.033948	299.990000	535.175000	88.694000
37	33	25	29	0.060207	-6.250000	5.358000	88.993000
37	33	21	25	0.012889	-36.250000	1.147000	88.993000
37	33	17	21	0.009990	299.990000	0.889000	88.993000
37	33	17	13	0.000326	299.990000	0.029000	88.993000
37	33	9	13	0.001607	-56.250000	0.143000	88.993000
37	33	5	9	0.000640	246.880000	0.057000	88.993000
37	33	1	5	0.000640	-162.500000	0.057000	88.993000
36	32	27	31	0.551787	-0.900000	46.759000	84.741000
36	32	23	27	0.038222	-13.610000	3.239000	84.741000
36	32	19	23	0.011163	114.580000	0.946000	84.741000
36	32	15	19	0.003717	-460.800000	0.315000	84.741000
36	32	11	15	0.002702	-38.280000	0.229000	84.741000
36	32	7	11	0.001357	-157.810000	0.115000	84.741000
36	32	3	7	0.000673	134.380000	0.057000	84.741000
36	32	26	30	0.219167	-3.840000	18.709000	85.364000
36	32	22	26	0.026533	-16.850000	2.265000	85.364000
36	32	18	22	0.007392	-77.270000	0.631000	85.364000
36	32	14	18	0.003690	3.980000	0.315000	85.364000
36	32	10	14	0.002683	-52.340000	0.229000	85.364000
36	32	6	10	0.001007	-216.670000	0.086000	85.364000
36	32	2	6	3.575371	299.990000	305.208000	85.364000
36	32	25	29	0.106287	-4.230000	9.111000	85.721000
36	32	21	25	0.019400	-9.160000	1.663000	85.721000
36	32	17	21	0.133083	299.990000	11.408000	85.721000
36	32	17	13	0.123704	299.990000	10.604000	85.721000
36	32	9	13	0.002007	20.830000	0.172000	85.721000
36	32	5	9	0.001003	172.920000	0.086000	85.721000
36	32	1	5	0.000665	109.380000	0.057000	85.721000
36	32	24	28	0.060554	1.030000	5.215000	86.121000
36	32	20	24	0.011646	-184.290000	1.003000	86.121000
36	32	16	20	0.006990	167.260000	0.602000	86.121000
36	32	12	16	0.002996	-22.920000	0.258000	86.121000
36	32	8	12	0.001660	-32.500000	0.143000	86.121000
36	32	4	8	0.001335	-181.250000	0.115000	86.121000
35	31	26	30	0.540325	-0.220000	52.404000	96.986000
35	31	22	26	0.039016	-9.850000	3.784000	96.986000
35	31	18	22	0.010053	-56.250000	0.975000	96.986000
35	31	14	18	0.004135	26.340000	0.401000	96.986000
35	31	10	14	0.002660	-34.030000	0.258000	96.986000
35	31	6	10	0.001186	-37.500000	0.115000	96.986000
35	31	2	6	0.819541	-224.170000	79.484000	96.986000
35	31	25	29	0.207813	-3.620000	20.257000	97.477000
35	31	21	25	0.027053	-10.940000	2.637000	97.477000
35	31	17	21	0.049991	299.990000	4.873000	97.477000
35	31	17	13	0.037629	299.990000	3.668000	97.477000
35	31	9	13	0.002349	-54.690000	0.229000	97.477000
35	31	5	9	0.001180	-64.060000	0.115000	97.477000
35	31	1	5	0.000882	-241.670000	0.086000	97.477000
35	31	24	28	0.104085	-4.790000	10.200000	97.997000
35	31	20	24	0.019011	-11.440000	1.863000	97.997000
35	31	16	20	0.006439	-62.220000	0.631000	97.997000
35	31	12	16	0.003510	18.230000	0.344000	97.997000
35	31	8	12	0.001459	-12.500000	0.143000	97.997000
35	31	4	8	0.000878	14.580000	0.086000	97.997000
35	31	23	27	0.060759	-4.870000	5.988000	98.553000
35	31	19	23	0.013384	-18.340000	1.319000	98.553000
35	31	15	19	0.006108	-66.670000	0.602000	98.553000
35	31	11	15	0.002912	-10.630000	0.287000	98.553000
35	31	7	11	0.001745	-28.130000	0.172000	98.553000
35	31	3	7	0.000578	53.130000	0.057000	98.553000
34	30	25	29	0.500592	0.230000	47.332000	94.552000
34	30	21	25	0.039111	-10.030000	3.698000	94.552000
34	30	17	21	0.049719	299.990000	4.701000	94.552000
34	30	17	13	0.034552	299.990000	3.267000	94.552000
34	30	9	13	0.002422	-2.340000	0.229000	94.552000
34	30	5	9	0.001216	-64.060000	0.115000	94.552000
34	30	1	5	0.001512	32.500000	0.143000	94.552000
34	30	24	28	0.196902	-4.080000	18.738000	95.164000
34	30	20	24	0.026207	-4.090000	2.494000	95.164000
34	30	16	20	0.008133	-90.510000	0.774000	95.164000
34	30	12	16	0.004214	-27.230000	0.401000	95.164000
34	30	8	12	0.002406	-65.630000	0.229000	95.164000
34	30	4	8	0.001208	-167.190000	0.115000	95.164000
34	30	23	27	0.101489	-3.240000	9.713000	95.705000
34	30	19	23	0.017972	-28.120000	1.720000	95.705000
34	30	15	19	0.007189	-41.150000	0.688000	95.705000
34	30	11	15	0.003594	15.100000	0.344000	95.705000
34	30	7	11	0.001494	-77.500000	0.143000	95.705000
34	30	3	7	0.000899	-60.420000	0.086000	95.705000
34	30	22	26	0.060741	-2.910000	5.845000	96.229000
34	30	18	22	0.013104	-52.130000	1.261000	96.229000
34	30	14	18	0.005955	-21.560000	0.573000	96.229000
34	30	10	14	0.003273	10.230000	0.315000	96.229000
34	30	6	10	0.001486	-150.000000	0.143000	96.229000
34	30	2	6	0.943593	-31.160000	90.801000	96.229000
33	29	24	28	0.494893	0.240000	46.903000	94.774000
33	29	20	24	0.038407	-10.880000	3.640000	94.774000
33	29	16	20	0.010583	-48.570000	1.003000	94.774000
33	29	12	16	0.005139	-24.630000	0.487000	94.774000
33	29	8	12	0.002722	-56.940000	0.258000	94.774000
33	29	4	8	0.001213	-34.380000	0.115000	94.774000
33	29	23	27	0.196866	-4.580000	18.709000	95.034000
33	29	19	23	0.025643	-29.040000	2.437000	95.034000
33	29	15	19	0.008450	-7.140000	0.803000	95.034000
33	29	11	15	0.004220	-52.680000	0.401000	95.034000
33	29	7	11	0.002115	25.890000	0.201000	95.034000
33	29	3	7	0.000905	-79.170000	0.086000	95.034000
33	29	22	26	0.102950	-3.990000	9.827000	95.454000
33	29	18	22	0.017715	-43.750000	1.691000	95.454000
33	29	14	18	0.006904	-23.100000	0.659000	95.454000
33	29	10	14	0.003604	-7.290000	0.344000	95.454000
33	29	6	10	0.001802	-75.000000	0.172000	95.454000
33	29	2	6	1.012205	-30.380000	96.619000	95.454000
33	29	21	25	0.061324	-1.680000	5.874000	95.786000
33	29	17	21	0.127785	299.990000	12.240000	95.786000
33	29	17	13	0.108920	299.990000	10.433000	95.786000
33	29	9	13	0.002694	-5.560000	0.258000	95.786000
33	29	5	9	0.001796	41.670000	0.172000	95.786000
33	29	1	5	0.001201	-95.310000	0.115000	95.786000
32	28	23	27	0.484179	0.390000	44.467000	91.840000
32	28	19	23	0.038393	-21.290000	3.526000	91.840000
32	28	15	19	0.010301	19.320000	0.946000	91.840000
32	28	11	15	0.004998	-45.310000	0.459000	91.840000
32	28	7	11	0.002809	13.890000	0.258000	91.840000
32	28	3	7	0.001557	-63.750000	0.143000	91.840000
32	28	22	26	0.196651	-3.970000	18.165000	92.372000
32	28	18	22	0.025451	-13.490000	2.351000	92.372000
32	28	14	18	0.008379	-32.180000	0.774000	92.372000
32	28	10	14	0.003724	47.920000	0.344000	92.372000
32	28	6	10	0.001862	-27.080000	0.172000	92.372000
32	28	2	6	0.969958	-56.450000	89.597000	92.372000
32	28	21	25	0.103328	-4.180000	9.598000	92.889000
32	28	17	21	0.098128	299.990000	9.115000	92.889000
32	28	17	13	0.072204	299.990000	6.707000	92.889000
32	28	9	13	0.003391	-9.660000	0.315000	92.889000
32	28	5	9	0.002164	-57.140000	0.201000	92.889000
32	28	1	5	0.001238	-65.630000	0.115000	92.889000
32	28	20	24	0.061992	25.620000	5.788000	93.367000
32	28	16	20	0.011364	-180.410000	1.061000	93.367000
32	28	12	16	0.005527	-18.400000	0.516000	93.367000
32	28	8	12	0.002763	-52.780000	0.258000	93.367000
32	28	4	8	0.001532	10.000000	0.143000	93.367000
31	27	22	26	0.464159	2.690000	44.381000	95.616000
31	27	18	22	0.037170	-10.130000	3.554000	95.616000
31	27	14	18	0.011086	-15.030000	1.060000	95.616000
31	27	10	14	0.004497	-26.670000	0.430000	95.616000
31	27	6	10	0.002102	-25.000000	0.201000	95.616000
31	27	6	2	1.070145	299.990000	102.323000	95.616000
31	27	21	25	0.194776	-4.470000	18.709000	96.054000
31	27	17	21	0.043569	299.990000	4.185000	96.054000
31	27	17	13	0.008953	299.990000	0.860000	96.054000
31	27	9	13	0.004175	12.500000	0.401000	96.054000
31	27	5	9	0.002093	81.250000	0.201000	96.054000
31	27	1	5	0.001197	-3.120000	0.115000	96.054000
31	27	20	24	0.100291	-2.500000	9.684000	96.559000
31	27	16	20	0.018403	-16.730000	1.777000	96.559000
31	27	12	16	0.007125	-16.150000	0.688000	96.559000
31	27	8	12	0.003563	-39.060000	0.344000	96.559000
31	27	4	8	0.002082	-5.360000	0.201000	96.559000
31	27	19	23	0.059045	-9.160000	5.730000	97.045000
31	27	15	19	0.013293	-1.940000	1.290000	97.045000
31	27	11	15	0.005904	18.750000	0.573000	97.045000
31	27	7	11	0.002659	72.920000	0.258000	97.045000
31	27	3	7	0.001474	43.750000	0.143000	97.045000
30	26	21	25	0.451118	2.250000	44.238000	98.063000
30	26	17	21	0.066355	299.990000	6.507000	98.063000
30	26	17	13	0.018121	299.990000	1.777000	98.063000
30	26	9	13	0.004681	13.280000	0.459000	98.063000
30	26	5	9	0.002050	86.610000	0.201000	98.063000
30	26	1	5	0.001754	14.580000	0.172000	98.063000
30	26	20	24	0.188008	-4.020000	18.509000	98.448000
30	26	16	20	0.025333	-14.660000	2.494000	98.448000
30	26	12	16	0.009030	0.810000	0.889000	98.448000
30	26	8	12	0.003789	1.440000	0.373000	98.448000
30	26	4	8	0.000874	143.750000	0.086000	98.448000
30	26	19	23	0.097406	-6.120000	9.627000	98.834000
30	26	15	19	0.018566	-14.940000	1.835000	98.834000
30	26	11	15	0.007255	-17.250000	0.717000	98.834000
30	26	7	11	0.003187	-10.800000	0.315000	98.834000
30	26	3	7	0.001447	111.250000	0.143000	98.834000
30	26	18	22	0.057200	-4.960000	5.673000	99.178000
30	26	14	18	0.014166	-6.760000	1.405000	99.178000
30	26	10	14	0.005777	-14.060000	0.573000	99.178000
30	26	6	10	0.002601	-5.560000	0.258000	99.178000
30	26	6	2	0.258364	299.990000	25.624000	99.178000
29	25	20	24	0.428921	2.180000	40.886000	95.323000
29	25	16	20	0.036382	-10.380000	3.468000	95.323000
29	25	12	16	0.011424	-22.860000	1.089000	95.323000
29	25	8	12	0.004511	-15.420000	0.430000	95.323000
29	25	4	8	0.000598	299.990000	0.057000	95.323000
29	25	19	23	0.179927	-4.740000	17.248000	95.861000
29	25	15	19	0.025422	-10.810000	2.437000	95.861000
29	25	11	15	0.008971	-30.830000	0.860000	95.861000
29	25	7	11	0.003891	-51.920000	0.373000	95.861000
29	25	3	7	0.000897	145.830000	0.086000	95.861000
29	25	18	22	0.093991	-6.630000	9.054000	96.328000
29	25	14	18	0.018447	-14.520000	1.777000	96.328000
29	25	10	14	0.007142	-20.830000	0.688000	96.328000
29	25	6	10	0.003270	19.320000	0.315000	96.328000
29	25	6	2	0.756353	299.990000	72.858000	96.328000
29	25	17	21	3.908829	299.990000	378.058000	96.719000
29	25	17	13	3.839235	299.990000	371.327000	96.719000
29	25	9	13	0.005924	-0.000000	0.573000	96.719000
29	25	5	9	0.002668	-54.860000	0.258000	96.719000
29	25	1	5	0.001479	3.750000	0.143000	96.719000
28	24	19	23	0.412512	-0.470000	44.496000	107.866000
28	24	15	19	0.036935	-14.030000	3.984000	107.866000
28	24	11	15	0.011422	-14.100000	1.232000	107.866000
28	24	7	11	0.004255	-23.830000	0.459000	107.866000
28	24	18	22	0.173544	-4.590000	18.824000	108.468000
28	24	14	18	0.025639	-10.370000	2.781000	108.468000
28	24	10	14	0.008989	7.900000	0.975000	108.468000
28	24	6	10	0.003697	-6.700000	0.401000	108.468000
28	24	2	6	0.744902	221.870000	80.798000	108.468000
28	24	17	21	5.501647	299.990000	599.707000	109.005000
28	24	17	13	5.390624	299.990000	587.605000	109.005000
28	24	9	13	0.007101	-28.240000	0.774000	109.005000
28	24	5	9	0.003156	-10.420000	0.344000	109.005000
28	24	1	5	0.001844	-19.640000	0.201000	109.005000
28	24	16	20	0.056810	-5.180000	6.217000	109.434000
28	24	12	16	0.014411	-22.500000	1.577000	109.434000
28	24	8	12	0.005501	-36.900000	0.602000	109.434000
28	24	4	8	0.002358	31.940000	0.258000	109.434000
27	23	18	22	0.396514	5.690000	37.963000	95.742000
27	23	14	18	0.036828	-6.960000	3.526000	95.742000
27	23	10	14	0.011677	-4.330000	1.118000	95.742000
27	23	6	10	0.004491	3.330000	0.430000	95.742000
27	23	2	6	0.537956	47.840000	51.505000	95.742000
27	23	17	21	4.884440	299.990000	470.860000	96.400000
27	23	17	13	4.689004	299.990000	452.020000	96.400000
27	23	9	13	0.008921	-27.290000	0.860000	96.400000
27	23	5	9	0.003568	-17.190000	0.344000	96.400000
27	23	1	5	0.002085	51.790000	0.201000	96.400000
27	23	16	20	0.092504	-5.570000	8.968000	96.947000
27	23	12	16	0.019516	-13.920000	1.892000	96.947000
27	23	8	12	0.006798	-14.400000	0.659000	96.947000
27	23	4	8	0.002960	15.630000	0.287000	96.947000
27	23	15	19	0.057432	-9.780000	5.587000	97.281000
27	23	11	15	0.015029	-22.300000	1.462000	97.281000
27	23	7	11	0.005602	7.890000	0.545000	97.281000
27	23	3	7	0.002354	27.340000	0.229000	97.281000
26	22	17	21	4.089804	299.990000	397.484000	97.189000
26	22	17	13	3.666423	299.990000	356.336000	97.189000
26	22	9	13	0.011205	-2.800000	1.089000	97.189000
26	22	5	9	0.004723	2.730000	0.459000	97.189000
26	22	1	5	0.002068	49.110000	0.201000	97.189000
26	22	16	20	0.167671	-4.460000	16.389000	97.745000
26	22	12	16	0.026978	-16.370000	2.637000	97.745000
26	22	8	12	0.008798	-18.750000	0.860000	97.745000
26	22	4	8	0.004399	-40.420000	0.430000	97.745000
26	22	15	19	0.093749	-10.940000	9.197000	98.102000
26	22	11	15	0.019867	-11.860000	1.949000	98.102000
26	22	7	11	0.007013	-8.330000	0.688000	98.102000
26	22	3	7	0.003507	-14.580000	0.344000	98.102000
26	22	14	18	0.055984	-6.710000	5.501000	98.260000
26	22	10	14	0.015174	-15.380000	1.491000	98.260000
26	22	6	10	0.005831	-23.750000	0.573000	98.260000
26	22	2	6	0.216405	275.180000	21.264000	98.260000
25	21	16	20	0.362487	4.270000	33.981000	93.744000
25	21	12	16	0.038221	-9.400000	3.583000	93.744000
25	21	8	12	0.011307	-15.540000	1.060000	93.744000
25	21	4	8	0.006112	-47.810000	0.573000	93.744000
25	21	15	19	0.163827	-7.490000	15.415000	94.093000
25	21	11	15	0.027111	-12.710000	2.551000	94.093000
25	21	7	11	0.008534	-23.210000	0.803000	94.093000
25	21	3	7	0.004262	-2.230000	0.401000	94.093000
